idx,A_true,A_pred,R_true,R_pred
10937,0.99999976,1.0817685,16.5,16.454323
10938,0.99999976,1.0212016,16.5,16.482399
10939,0.99999976,1.0234916,16.5,16.465912
10940,0.99999976,1.0315664,16.5,16.504791
10941,0.99999976,1.0206714,17.0,16.905224
10942,0.99999976,0.9474633,17.0,17.223492
10943,0.99999976,0.9944539,17.0,17.12626
10944,0.99999976,0.9899323,17.0,17.115908
10945,0.99999976,1.0244832,17.0,17.018538
10946,0.99999976,0.9874158,17.0,17.059063
10947,0.99999976,1.0225284,17.0,17.073868
10948,0.99999976,1.0268536,17.0,17.049398
10949,0.99999976,0.9833617,17.0,17.051414
10950,0.99999976,0.97959876,17.0,16.966814
10951,0.99999976,0.9825716,17.0,16.980476
10952,0.99999976,1.0137153,17.0,17.064085
10953,0.99999976,0.96792746,17.0,17.085407
10954,0.99999976,0.99284434,17.0,16.967203
10955,0.99999976,1.0089433,17.0,16.982273
10956,0.99999976,1.0263233,17.0,17.141989
10957,0.99999976,1.0649483,17.0,17.034157
10958,0.99999976,1.0282512,17.0,17.056057
10959,0.99999976,1.0274103,17.0,16.980524
10960,0.99999976,1.0135338,17.0,16.920557
10961,0.99999976,0.98046684,17.0,17.029102
10962,0.99999976,1.0108578,17.0,17.044167
10963,0.99999976,1.0047565,17.0,17.03706
10964,0.99999976,1.037683,17.0,17.11093
10965,0.99999976,1.0373325,17.0,16.944267
10966,0.99999976,1.0642056,17.0,16.916655
10967,0.99999976,1.0364339,17.0,16.911158
10968,0.99999976,1.0042562,17.0,17.038395
10969,0.99999976,1.0255296,17.0,17.019611
10970,0.99999976,1.0236249,17.0,17.032091
10971,0.99999976,0.97692394,17.0,16.98338
10972,0.99999976,1.0120678,17.0,17.032108
10973,0.99999976,1.000874,17.0,17.028744
10974,0.99999976,1.0431533,17.0,16.893677
10975,0.99999976,1.0138309,17.0,17.145407
10976,0.99999976,1.045867,17.0,16.915983
10977,0.99999976,1.0038838,17.0,16.917473
10978,0.99999976,0.9826336,17.0,16.90697
10979,0.99999976,1.0468385,17.0,16.937922
10980,0.99999976,1.0257571,17.0,16.989073
10981,0.99999976,1.0094995,17.0,16.993368
10982,0.99999976,1.0212469,17.0,16.965881
10983,0.99999976,0.9940653,17.0,16.837286
10984,0.99999976,1.0083115,17.0,16.988535
10985,0.99999976,1.0370011,17.0,16.99733
10986,0.99999976,1.0696499,17.0,17.046518
10987,0.99999976,1.0697722,17.0,16.933947
10988,0.99999976,1.0227666,17.0,17.071657
10989,0.99999976,1.0350287,17.0,17.07077
10990,0.99999976,0.9500377,17.5,17.520597
10991,0.99999976,1.0062885,17.5,17.560978
10992,0.99999976,1.0149176,17.5,17.624878
10993,0.99999976,0.99953794,17.5,17.682154
10994,0.99999976,1.0303912,17.5,17.469332
10995,0.99999976,0.981581,17.5,17.462656
10996,0.99999976,1.0194609,17.5,17.575651
10997,0.99999976,1.0313213,17.5,17.544289
10998,0.99999976,0.9559238,17.5,17.490719
10999,0.99999976,0.9993334,17.5,17.556181
11000,0.99999976,0.9868119,17.5,17.625328
11001,0.99999976,1.0356982,17.5,17.483677
11002,0.99999976,0.971385,17.5,17.362658
11003,0.99999976,1.0081663,17.5,17.460718
11004,0.99999976,0.9986663,17.5,17.470161
11005,0.99999976,1.0352807,17.5,17.40871
11006,0.99999976,0.9774585,17.5,17.440735
11007,0.99999976,1.027137,17.5,17.544056
11008,0.99999976,1.0295472,17.5,17.532396
11009,0.99999976,0.97832775,17.5,17.524767
11010,0.99999976,0.9828377,17.5,17.504461
11011,0.99999976,1.0088127,17.5,17.468344
11012,0.99999976,1.034486,17.5,17.499147
11013,0.99999976,1.012238,17.5,17.507303
11014,0.99999976,1.0120871,17.5,17.530605
11015,0.99999976,1.0200474,17.5,17.351397
11016,0.99999976,1.0155516,17.5,17.500145
11017,0.99999976,1.0339854,17.5,17.440016
11018,0.99999976,1.0471926,17.5,17.472937
11019,0.99999976,0.98160815,17.5,17.568796
11020,0.99999976,0.99598026,17.5,17.575508
11021,0.99999976,1.0032091,17.5,17.604673
11022,0.99999976,0.99346304,17.5,17.48502
11023,0.99999976,0.99217916,17.5,17.468225
11024,0.99999976,1.0144966,17.5,17.468822
11025,0.99999976,1.017369,17.5,17.476585
11026,0.99999976,1.0199656,17.5,17.464073
11027,0.99999976,0.9966812,17.5,17.481674
11028,0.99999976,1.008868,17.5,17.433495
11029,0.99999976,0.97962046,17.5,17.47244
11030,0.99999976,1.0214005,17.5,17.583164
11031,0.99999976,1.0454288,17.5,17.504702
11032,0.99999976,1.0285211,17.5,17.435278
11033,0.99999976,1.0391741,17.5,17.430405
11034,0.99999976,1.033474,17.5,17.499653
11035,0.99999976,1.0790308,17.5,17.721077
11036,0.99999976,1.0722597,17.5,17.483839
11037,0.99999976,1.0346241,17.5,17.589281
11038,0.99999976,1.0231295,17.5,17.410177
11039,0.99999976,1.0278368,18.0,18.27763
11040,0.99999976,0.9391656,18.0,18.174976
11041,0.99999976,0.9860134,18.0,18.189661
11042,0.99999976,0.99743915,18.0,18.334192
11043,0.99999976,1.0188468,18.0,18.061834
11044,0.99999976,0.9814863,18.0,18.089327
11045,0.99999976,1.0102224,18.0,18.076149
11046,0.99999976,1.0366647,18.0,18.183636
11047,0.99999976,0.95846367,18.0,18.014786
11048,0.99999976,0.97222733,18.0,18.083769
11049,0.99999976,1.0107236,18.0,17.97437
11050,0.99999976,1.0096185,18.0,18.007181
11051,0.99999976,0.9803963,18.0,18.16126
11052,0.99999976,1.0128553,18.0,17.928827
11053,0.99999976,1.0202441,18.0,18.00974
11054,0.99999976,1.0145204,18.0,18.101091
11055,0.99999976,1.0199549,18.0,17.94818
11056,0.99999976,0.9781778,18.0,17.932589
11057,0.99999976,1.0012989,18.0,18.003128
11058,0.99999976,1.0309188,18.0,17.995152
11059,0.99999976,0.97370744,18.0,17.981743
11060,0.99999976,0.9990947,18.0,18.012978
11061,0.99999976,0.96357703,18.0,17.966549
11062,0.99999976,1.0126541,18.0,17.87062
11063,0.99999976,0.98622775,18.0,18.000961
11064,0.99999976,1.0481293,18.0,17.948994
11065,0.99999976,1.0684657,18.0,17.976536
11066,0.99999976,1.0209312,18.0,17.970661
11067,0.99999976,1.0464189,18.0,18.059011
11068,0.99999976,1.0043821,18.0,17.98454
11069,0.99999976,1.007848,18.0,18.040743
11070,0.99999976,1.0043135,18.0,17.992504
11071,0.99999976,1.0059221,18.0,18.051123
11072,0.99999976,1.0301137,18.0,17.934195
11073,0.99999976,1.0430596,18.0,18.024456
11074,0.99999976,0.9887104,18.0,18.02568
11075,0.99999976,1.0268173,18.0,18.01462
11076,0.99999976,1.0279474,18.0,18.077951
11077,0.99999976,1.0044482,18.0,17.97956
11078,0.99999976,1.0529335,18.0,17.988932
11079,0.99999976,1.057025,18.0,18.030094
11080,0.99999976,1.0052202,18.0,18.04718
11081,0.99999976,1.0356383,18.0,18.054682
11082,0.99999976,1.01911,18.0,18.022879
11083,0.99999976,1.0159457,18.0,17.994505
11084,0.99999976,1.0836337,18.0,17.876705
11085,0.99999976,1.0148246,18.0,17.963331
11086,0.99999976,1.0390499,18.0,18.05022
11087,0.99999976,1.0484498,18.0,17.967325
11088,0.99999976,0.982399,18.499998,18.848564
11089,0.99999976,0.98981977,18.499998,18.499275
11090,0.99999976,0.98115253,18.499998,18.697914
11091,0.99999976,0.9659796,18.499998,18.80879
11092,0.99999976,0.962867,18.499998,18.804817
11093,0.99999976,1.0300305,18.499998,18.535753
11094,0.99999976,1.0024447,18.499998,18.627718
11095,0.99999976,0.998847,18.499998,18.627165
11096,0.99999976,0.9679785,18.499998,18.546537
11097,0.99999976,0.96084833,18.499998,18.50459
11098,0.99999976,1.0125685,18.499998,18.437912
11099,0.99999976,0.99947524,18.499998,18.493843
11100,0.99999976,0.9654913,18.499998,18.596176
11101,0.99999976,1.0260842,18.499998,18.446642
11102,0.99999976,1.0189128,18.499998,18.423023
11103,0.99999976,1.0596802,18.499998,18.344831
11104,0.99999976,1.0521762,18.499998,18.585941
11105,0.99999976,1.0099201,18.499998,18.42156
11106,0.99999976,1.0081501,18.499998,18.357977
11107,0.99999976,1.0177586,18.499998,18.535196
11108,0.99999976,0.9730251,18.499998,18.521925
11109,0.99999976,1.0134344,18.499998,18.466476
11110,0.99999976,1.0163839,18.499998,18.378836
11111,0.99999976,1.0265911,18.499998,18.544891
11112,0.99999976,0.94592404,18.499998,18.389282
11113,0.99999976,1.0096684,18.499998,18.503136
11114,0.99999976,1.042738,18.499998,18.59528
11115,0.99999976,1.0355203,18.499998,18.323456
11116,0.99999976,1.0404198,18.499998,18.530886
11117,0.99999976,0.995703,18.499998,18.515331
11118,0.99999976,1.0237384,18.499998,18.564476
11119,0.99999976,0.9985621,18.499998,18.460165
11120,0.99999976,0.99857354,18.499998,18.445032
11121,0.99999976,1.0473199,18.499998,18.506615
11122,0.99999976,1.0270255,18.499998,18.411724
11123,0.99999976,1.019665,18.499998,18.41858
11124,0.99999976,0.96281075,18.499998,18.405277
11125,0.99999976,1.0472512,18.499998,18.54009
11126,0.99999976,1.038044,18.499998,18.591726
11127,0.99999976,1.0111513,18.499998,18.48904
11128,0.99999976,1.0225172,18.499998,18.573605
11129,0.99999976,1.046452,18.499998,18.518171
11130,0.99999976,1.0214615,18.499998,18.56857
11131,0.99999976,0.999496,18.499998,18.510828
11132,0.99999976,1.0474293,18.499998,18.541237
11133,0.99999976,1.050833,18.499998,18.469135
11134,0.99999976,1.0030415,18.499998,18.507767
11135,0.99999976,1.0402703,18.499998,18.457169
11136,0.99999976,1.0415812,18.499998,18.524315
11137,0.99999976,1.0522983,18.499998,18.48644
11138,0.99999976,1.0148287,18.999998,19.449326
11139,0.99999976,0.9585247,18.999998,19.143076
11140,0.99999976,0.98033,18.999998,19.228493
11141,0.99999976,0.9895899,18.999998,19.303213
11142,0.99999976,0.9957087,18.999998,18.931696
11143,0.99999976,1.0039761,18.999998,19.107815
11144,0.99999976,0.98176193,18.999998,19.142185
11145,0.99999976,1.0301921,18.999998,19.077765
11146,0.99999976,0.9890578,18.999998,19.099703
11147,0.99999976,0.98303366,18.999998,19.06137
11148,0.99999976,0.9993048,18.999998,18.976332
11149,0.99999976,0.9843805,18.999998,19.062458
11150,0.99999976,0.9548273,18.999998,18.938429
11151,0.99999976,0.97919846,18.999998,18.944464
11152,0.99999976,1.0277097,18.999998,18.907026
11153,0.99999976,0.9795599,18.999998,18.983818
11154,0.99999976,0.9735067,18.999998,19.038708
11155,0.99999976,1.037281,18.999998,18.959217
11156,0.99999976,1.0022335,18.999998,18.962337
11157,0.99999976,0.9625075,18.999998,18.997517
11158,0.99999976,1.0295572,18.999998,19.004393
11159,0.99999976,1.005868,18.999998,18.95241
11160,0.99999976,1.032078,18.999998,18.988596
11161,0.99999976,1.0213144,18.999998,18.992748
11162,0.99999976,1.0697224,18.999998,18.967596
11163,0.99999976,1.0145328,18.999998,18.922722
11164,0.99999976,1.0042031,18.999998,18.980179
11165,0.99999976,1.071852,18.999998,18.85255
11166,0.99999976,0.9894581,18.999998,18.98827
11167,0.99999976,1.031816,18.999998,19.113482
11168,0.99999976,1.0134692,18.999998,19.049105
11169,0.99999976,1.0090592,18.999998,19.137241
11170,0.99999976,1.044404,18.999998,18.873272
11171,0.99999976,1.0229244,18.999998,19.002968
11172,0.99999976,1.0199492,18.999998,18.962915
11173,0.99999976,1.0214815,18.999998,19.146246
11174,0.99999976,1.020869,18.999998,19.019672
11175,0.99999976,1.0391066,18.999998,18.987076
11176,0.99999976,1.0626957,18.999998,18.995487
11177,0.99999976,1.00786,18.999998,19.144484
11178,0.99999976,1.00474,18.999998,19.062782
11179,0.99999976,0.98959994,18.999998,18.959202
11180,0.99999976,1.0470798,18.999998,19.096243
11181,0.99999976,0.9956031,18.999998,18.953796
11182,0.99999976,0.985765,18.999998,19.038067
11183,0.99999976,1.0412586,18.999998,19.05711
11184,0.99999976,1.0374856,18.999998,18.93809
11185,0.99999976,1.0370884,18.999998,19.024986
11186,0.99999976,1.0525513,18.999998,18.951857
11187,0.99999976,1.0156326,19.499998,19.701717
11188,0.99999976,0.9873011,19.499998,19.66276
11189,0.99999976,0.92292166,19.499998,19.789955
11190,0.99999976,1.0294633,19.499998,19.671991
11191,0.99999976,1.0303466,19.499998,19.537203
11192,0.99999976,0.98401237,19.499998,19.577694
11193,0.99999976,0.98428583,19.499998,19.72468
11194,0.99999976,1.0065975,19.499998,19.602825
11195,0.99999976,0.95243263,19.499998,19.394955
11196,0.99999976,1.00998,19.499998,19.476988
11197,0.99999976,1.032212,19.499998,19.41206
11198,0.99999976,1.018785,19.499998,19.644663
11199,0.99999976,0.98640823,19.499998,19.582628
11200,0.99999976,0.981256,19.499998,19.366728
11201,0.99999976,1.017046,19.499998,19.466787
11202,0.99999976,1.008585,19.499998,19.485207
11203,0.99999976,1.0320897,19.499998,19.48507
11204,0.99999976,1.0411463,19.499998,19.391516
11205,0.99999976,1.0476139,19.499998,19.388113
11206,0.99999976,0.9994993,19.499998,19.448755
11207,0.99999976,1.0139759,19.499998,19.479734
11208,0.99999976,1.034123,19.499998,19.52705
11209,0.99999976,0.984694,19.499998,19.42378
11210,0.99999976,1.0239964,19.499998,19.391026
11211,0.99999976,1.065495,19.499998,19.399582
11212,0.99999976,1.0350952,19.499998,19.508087
11213,0.99999976,1.0062878,19.499998,19.608227
11214,0.99999976,1.0140047,19.499998,19.406359
11215,0.99999976,1.0117383,19.499998,19.497068
11216,0.99999976,0.9887059,19.499998,19.589397
11217,0.99999976,1.0271087,19.499998,19.433956
11218,0.99999976,0.9716487,19.499998,19.542776
11219,0.99999976,1.0129907,19.499998,19.482605
11220,0.99999976,1.0461297,19.499998,19.440252
11221,0.99999976,1.0039067,19.499998,19.496534
11222,0.99999976,1.0003159,19.499998,19.425476
11223,0.99999976,0.9979241,19.499998,19.569326
11224,0.99999976,1.0359058,19.499998,19.338072
11225,0.99999976,1.0190263,19.499998,19.49284
11226,0.99999976,1.0304058,19.499998,19.499372
11227,0.99999976,0.9932256,19.499998,19.567734
11228,0.99999976,0.98173666,19.499998,19.600498
11229,0.99999976,1.0149903,19.499998,19.460474
11230,0.99999976,1.0119407,19.499998,19.655107
11231,0.99999976,1.0241451,19.499998,19.635439
11232,0.99999976,1.0559239,19.499998,19.407534
11233,0.99999976,1.0210028,19.499998,19.39577
11234,0.99999976,1.0243783,19.499998,19.645407
11235,0.99999976,1.0442498,19.499998,19.40991
11236,0.99999976,0.9913628,19.999998,19.89892
11237,0.99999976,0.9932456,19.999998,20.08232
11238,0.99999976,0.95933056,19.999998,20.138863
11239,0.99999976,0.9656193,19.999998,20.299566
11240,0.99999976,0.9751229,19.999998,20.032507
11241,0.99999976,0.98214483,19.999998,20.072977
11242,0.99999976,0.96865463,19.999998,20.069569
11243,0.99999976,0.9743674,19.999998,20.01987
11244,0.99999976,0.970119,19.999998,19.875467
11245,0.99999976,0.9878721,19.999998,20.05762
11246,0.99999976,1.013552,19.999998,19.948
11247,0.99999976,0.9902983,19.999998,20.09858
11248,0.99999976,1.0227695,19.999998,20.10452
11249,0.99999976,1.0711753,19.999998,19.987383
11250,0.99999976,1.0115898,19.999998,20.095524
11251,0.99999976,0.99153423,19.999998,20.059858
11252,0.99999976,1.0199196,19.999998,19.891058
11253,0.99999976,1.0460587,19.999998,19.907251
11254,0.99999976,1.0235202,19.999998,19.783266
11255,0.99999976,1.0414381,19.999998,19.828568
11256,0.99999976,1.0046992,19.999998,19.997833
11257,0.99999976,1.0126488,19.999998,19.901318
11258,0.99999976,1.0279074,19.999998,19.969593
11259,0.99999976,1.0540924,19.999998,20.143145
11260,0.99999976,1.0782692,19.999998,19.92704
11261,0.99999976,1.0214131,19.999998,19.944914
11262,0.99999976,1.0228794,19.999998,20.00694
11263,0.99999976,1.0336988,19.999998,19.996038
11264,0.99999976,0.99991727,19.999998,19.99415
11265,0.99999976,1.0244565,19.999998,20.053677
11266,0.99999976,1.0165927,19.999998,20.026066
11267,0.99999976,1.004549,19.999998,19.997286
11268,0.99999976,0.9657273,19.999998,20.096634
11269,0.99999976,1.0551357,19.999998,19.782095
11270,0.99999976,1.0332749,19.999998,20.039011
11271,0.99999976,1.0250247,19.999998,20.00949
11272,0.99999976,0.99946284,19.999998,19.899689
11273,0.99999976,0.9789424,19.999998,19.835285
11274,0.99999976,1.0662682,19.999998,19.993362
11275,0.99999976,1.0693128,19.999998,19.906647
11276,0.99999976,1.0459428,19.999998,19.987947
11277,0.99999976,1.0127509,19.999998,19.836979
11278,0.99999976,1.0049653,19.999998,19.852982
11279,0.99999976,1.068223,19.999998,19.975683
11280,0.99999976,1.0005491,19.999998,19.943016
11281,0.99999976,0.99629116,19.999998,19.937637
11282,0.99999976,1.0448475,19.999998,19.873405
11283,0.99999976,1.0049183,19.999998,19.874443
11284,0.99999976,1.0143166,19.999998,20.064642
11285,2.0,2.0522573,10.5,10.518353
11286,2.0,2.0421262,10.5,10.483351
11287,2.0,2.0023577,10.5,10.458207
11288,2.0,2.007005,10.5,10.5368595
11289,2.0,2.0285258,10.5,10.457265
11290,2.0,1.9807866,10.5,10.480391
11291,2.0,1.9958723,10.5,10.498948
11292,2.0,2.021752,10.5,10.5337
11293,2.0,2.0185802,10.5,10.523906
11294,2.0,1.9883025,10.5,10.506663
11295,2.0,1.9994411,10.5,10.423236
11296,2.0,1.965898,10.5,10.448122
11297,2.0,2.0413535,10.5,10.425509
11298,2.0,1.9931061,10.5,10.455586
11299,2.0,1.9975066,10.5,10.424848
11300,2.0,1.962575,10.5,10.417754
11301,2.0,2.0128307,10.5,10.460403
11302,2.0,2.0051076,10.5,10.439241
11303,2.0,2.0042536,10.5,10.468547
11304,2.0,1.9953396,10.5,10.527883
11305,2.0,2.0173202,10.5,10.474476
11306,2.0,2.0229285,10.5,10.439472
11307,2.0,2.0157564,10.5,10.473879
11308,2.0,2.0221713,10.5,10.475957
11309,2.0,2.0112476,10.5,10.446665
11310,2.0,2.0380533,10.5,10.50809
11311,2.0,2.0765922,10.5,10.469497
11312,2.0,2.0842295,10.5,10.452659
11313,2.0,2.0301046,10.5,10.487577
11314,2.0,2.0594435,10.5,10.431281
11315,2.0,2.011196,10.5,10.48642
11316,2.0,2.0530245,10.5,10.439867
11317,2.0,2.0236037,10.5,10.418492
11318,2.0,2.0638018,10.5,10.398593
11319,2.0,2.0064046,10.5,10.453992
11320,2.0,2.0069656,10.5,10.457074
11321,2.0,2.0263853,10.5,10.404656
11322,2.0,2.058527,10.5,10.488409
11323,2.0,2.0021029,10.5,10.549868
11324,2.0,2.0232515,10.5,10.598151
11325,2.0,2.0129135,10.5,10.378016
11326,2.0,2.0080261,10.5,10.493127
11327,2.0,2.0403144,10.5,10.489023
11328,2.0,2.0301833,10.5,10.452919
11329,2.0,2.0294354,10.5,10.485444
11330,2.0,2.1172383,10.5,10.478886
11331,2.0,2.0416226,10.5,10.438728
11332,2.0,2.032732,10.5,10.494303
11333,2.0,2.0092494,10.5,10.372209
11334,2.0,2.0692723,10.5,10.439219
11335,2.0,1.9973977,11.0,10.976439
11336,2.0,2.0405676,11.0,11.0191345
11337,2.0,1.9749503,11.0,11.008449
11338,2.0,1.9942713,11.0,11.013714
11339,2.0,2.0523102,11.0,10.970631
11340,2.0,1.9803338,11.0,11.013551
11341,2.0,2.017863,11.0,10.982277
11342,2.0,2.0029383,11.0,11.0048685
11343,2.0,1.9916325,11.0,10.964557
11344,2.0,2.0248642,11.0,10.948476
11345,2.0,1.9906926,11.0,11.005479
11346,2.0,2.0260363,11.0,10.963781
11347,2.0,1.9500091,11.0,10.91387
11348,2.0,2.0487497,11.0,10.864443
11349,2.0,1.9638312,11.0,10.97829
11350,2.0,1.988136,11.0,10.940205
11351,2.0,1.9895444,11.0,10.924193
11352,2.0,2.0023246,11.0,10.966699
11353,2.0,2.013086,11.0,10.962767
11354,2.0,1.9969211,11.0,11.014302
11355,2.0,2.0233822,11.0,10.914033
11356,2.0,2.0342238,11.0,10.863078
11357,2.0,2.0166426,11.0,10.994754
11358,2.0,2.0353408,11.0,10.95143
11359,2.0,2.043259,11.0,10.953569
11360,2.0,2.0801134,11.0,10.909841
11361,2.0,2.0538492,11.0,10.945472
11362,2.0,2.0397015,11.0,10.963563
11363,2.0,2.002545,11.0,10.893859
11364,2.0,2.0418158,11.0,10.923155
11365,2.0,2.066185,11.0,10.935139
11366,2.0,1.9996378,11.0,10.886215
11367,2.0,2.0109122,11.0,10.959612
11368,2.0,2.0249217,11.0,10.861958
11369,2.0,2.0321379,11.0,10.962099
11370,2.0,2.029627,11.0,10.952545
11371,2.0,2.0340567,11.0,10.928471
11372,2.0,1.9860361,11.0,10.926652
11373,2.0,1.9874997,11.0,10.983375
11374,2.0,1.9805856,11.0,10.912971
11375,2.0,2.0314052,11.0,10.929354
11376,2.0,2.0008526,11.0,10.989988
11377,2.0,2.004987,11.0,10.920572
11378,2.0,2.0541928,11.0,11.053084
11379,2.0,2.0590491,11.0,10.988414
11380,2.0,2.0302854,11.0,10.924038
11381,2.0,2.044111,11.0,10.982767
11382,2.0,2.0319314,11.0,10.889166
11383,2.0,2.0318167,11.0,11.060317
11384,2.0,1.9801602,11.5,11.536068
11385,2.0,2.0042193,11.5,11.532446
11386,2.0,1.9617603,11.5,11.566418
11387,2.0,1.968363,11.5,11.530552
11388,2.0,2.0325115,11.5,11.468645
11389,2.0,2.0316226,11.5,11.527851
11390,2.0,2.006204,11.5,11.481464
11391,2.0,1.9563489,11.5,11.526284
11392,2.0,1.9913652,11.5,11.396444
11393,2.0,2.0226007,11.5,11.40133
11394,2.0,2.010391,11.5,11.362006
11395,2.0,2.0067713,11.5,11.415323
11396,2.0,2.0376434,11.5,11.36874
11397,2.0,1.9971206,11.5,11.389988
11398,2.0,1.9861774,11.5,11.459134
11399,2.0,2.0038621,11.5,11.354798
11400,2.0,2.028156,11.5,11.44126
11401,2.0,1.996794,11.5,11.432936
11402,2.0,1.987901,11.5,11.404153
11403,2.0,2.000229,11.5,11.457395
11404,2.0,2.0730577,11.5,11.494148
11405,2.0,1.993581,11.5,11.442775
11406,2.0,2.0477674,11.5,11.414373
11407,2.0,1.9969723,11.5,11.530193
11408,2.0,2.0567818,11.5,11.53736
11409,2.0,2.0642188,11.5,11.440906
11410,2.0,2.053907,11.5,11.506996
11411,2.0,2.0403883,11.5,11.462255
11412,2.0,1.9847634,11.5,11.409789
11413,2.0,1.9933329,11.5,11.453565
11414,2.0,2.0011883,11.5,11.440313
11415,2.0,2.0219636,11.5,11.4996805
11416,2.0,2.0747967,11.5,11.432458
11417,2.0,2.0037527,11.5,11.475232
11418,2.0,2.039633,11.5,11.414006
11419,2.0,2.0282836,11.5,11.490807
11420,2.0,2.051673,11.5,11.48485
11421,2.0,2.050913,11.5,11.477138
11422,2.0,2.0193057,11.5,11.470117
11423,2.0,2.0001082,11.5,11.419458
11424,2.0,2.0271068,11.5,11.415042
11425,2.0,2.0464883,11.5,11.476081
11426,2.0,2.0459566,11.5,11.470226
11427,2.0,2.0873241,11.5,11.474052
11428,2.0,1.9910214,11.5,11.518708
11429,2.0,2.0460823,11.5,11.373913
11430,2.0,2.0133166,11.5,11.436722
11431,2.0,2.0502388,11.5,11.314811
11432,2.0,2.0238583,11.5,11.472882
11433,2.0,1.979327,12.000001,12.004526
11434,2.0,1.9841042,12.000001,11.960628
11435,2.0,1.9707742,12.000001,12.036154
11436,2.0,1.9751005,12.000001,12.007903
11437,2.0,2.0380745,12.000001,12.06484
11438,2.0,1.9781861,12.000001,11.99937
11439,2.0,2.0398102,12.000001,11.9840355
11440,2.0,1.9843118,12.000001,12.050929
11441,2.0,2.0148158,12.000001,12.043964
11442,2.0,2.0455742,12.000001,11.960666
11443,2.0,2.0019119,12.000001,12.048579
11444,2.0,1.9947646,12.000001,11.990802
11445,2.0,2.021414,12.000001,12.076568
11446,2.0,1.9967623,12.000001,12.020871
11447,2.0,2.0026658,12.000001,12.057689
11448,2.0,2.0122273,12.000001,12.098569
11449,2.0,2.024009,12.000001,11.919401
11450,2.0,1.966855,12.000001,11.866696
11451,2.0,2.0031607,12.000001,11.972911
11452,2.0,1.9838765,12.000001,11.906205
11453,2.0,1.9825664,12.000001,11.9256935
11454,2.0,1.9756641,12.000001,11.918913
11455,2.0,2.0120277,12.000001,11.897652
11456,2.0,2.0038269,12.000001,11.97884
11457,2.0,1.989425,12.000001,11.893777
11458,2.0,2.0585675,12.000001,11.983929
11459,2.0,2.0484216,12.000001,11.91816
11460,2.0,2.0275774,12.000001,11.892621
11461,2.0,2.003584,12.000001,11.951131
11462,2.0,2.021053,12.000001,11.921968
11463,2.0,1.990629,12.000001,11.938417
11464,2.0,2.0459514,12.000001,11.926909
11465,2.0,1.9906337,12.000001,11.948017
11466,2.0,1.9752057,12.000001,12.009846
11467,2.0,1.9752805,12.000001,11.976117
11468,2.0,1.9951329,12.000001,11.948477
11469,2.0,1.9720001,12.000001,12.01395
11470,2.0,1.9500921,12.000001,11.980418
11471,2.0,1.9611182,12.000001,11.986505
11472,2.0,1.9273369,12.000001,12.047049
11473,2.0,2.0052707,12.000001,11.918656
11474,2.0,2.0237517,12.000001,11.958208
11475,2.0,2.026887,12.000001,11.977193
11476,2.0,2.056861,12.000001,12.0613365
11477,2.0,2.0607386,12.000001,11.896691
11478,2.0,2.0590198,12.000001,11.928157
11479,2.0,2.062108,12.000001,11.851254
11480,2.0,2.0499878,12.000001,11.986016
11481,2.0,2.0571854,12.000001,11.9345455
11482,2.0,2.0246348,12.000001,11.938237
11483,2.0,2.0168872,12.000001,11.925046
11484,2.0,2.0224652,12.000001,11.924251
11485,2.0,2.0358622,12.000001,12.045629
11486,2.0,2.0537057,12.000001,11.956026
11487,2.0,2.0410552,12.000001,11.927761
11488,2.0,2.0067518,12.000001,12.000693
11489,2.0,2.0268726,12.000001,11.938234
11490,2.0,2.0194204,12.000001,11.978531
11491,2.0,2.0484047,12.000001,11.928351
11492,2.0,2.0301938,12.000001,11.964783
11493,2.0,1.9909832,12.000001,12.010246
11494,2.0,2.0222728,12.000001,11.979929
11495,2.0,2.0127606,12.000001,11.864368
11496,2.0,2.0233953,12.000001,11.837882
11497,2.0,2.0462806,12.000001,11.9264
11498,2.0,2.019422,12.000001,11.932957
11499,2.0,2.0409584,12.000001,11.988769
11500,2.0,2.03685,12.000001,11.979232
11501,2.0,2.0530593,12.000001,12.059555
11502,2.0,2.0034266,12.5,12.549467
11503,2.0,2.0310767,12.5,12.562131
11504,2.0,2.0012078,12.5,12.57729
11505,2.0,1.9959652,12.5,12.565881
11506,2.0,2.0160477,12.5,12.431382
11507,2.0,2.0385332,12.5,12.5001
11508,2.0,2.0313683,12.5,12.535562
11509,2.0,1.9849832,12.5,12.586008
11510,2.0,1.9771867,12.5,12.550272
11511,2.0,1.9558687,12.5,12.526346
11512,2.0,1.9954295,12.5,12.543746
11513,2.0,2.0103593,12.5,12.488039
11514,2.0,2.037707,12.5,12.440028
11515,2.0,2.0333524,12.5,12.424276
11516,2.0,1.9861386,12.5,12.43402
11517,2.0,2.0118494,12.5,12.460646
11518,2.0,2.0045002,12.5,12.467011
11519,2.0,1.9829929,12.5,12.47798
11520,2.0,2.003146,12.5,12.568641
11521,2.0,1.9761541,12.5,12.481452
11522,2.0,2.01804,12.5,12.484401
11523,2.0,2.0165002,12.5,12.489051
11524,2.0,2.0386956,12.5,12.443884
11525,2.0,2.0388901,12.5,12.445106
11526,2.0,2.0416932,12.5,12.478229
11527,2.0,2.0481234,12.5,12.405054
11528,2.0,2.086127,12.5,12.451566
11529,2.0,2.0665908,12.5,12.481649
11530,2.0,1.9863465,12.5,12.524058
11531,2.0,1.9830115,12.5,12.446963
