idx,A_true,A_pred,R_true,R_pred
9328,8.0,8.050436,15.0,15.183668
9329,8.0,8.257582,15.0,14.998683
9330,8.0,8.079399,15.0,15.122037
9331,8.0,8.102966,15.0,15.035272
9332,8.0,8.002257,15.0,15.226053
9333,8.0,8.431843,15.0,15.0000725
9334,8.0,7.9511237,15.0,14.912446
9335,8.0,7.862982,15.0,14.9372225
9336,8.0,7.7389097,15.0,14.816294
9337,8.0,7.9897513,15.0,14.778544
9338,8.0,7.8160515,15.0,14.867211
9339,8.0,7.8466263,15.0,14.886531
9340,8.0,7.7555037,15.0,14.845288
9341,8.0,7.9116287,15.0,14.5297985
9342,8.0,7.798417,15.0,14.786622
9343,8.0,7.722512,15.0,14.908924
9344,8.0,7.9863997,15.0,14.82457
9345,8.0,7.9074965,15.0,14.773323
9346,8.0,7.9719477,15.0,14.6819725
9347,1.5,1.4742935,10.5,11.631494
9348,1.5,1.544836,10.5,11.114547
9349,1.5,1.4857991,10.5,11.072773
9350,1.5,1.5217872,10.5,11.104499
9351,1.5,1.4550719,10.5,11.032196
9352,1.5,1.6364348,10.5,10.246815
9353,1.5,1.5965538,10.5,10.391738
9354,1.5,1.5179498,10.5,10.490959
9355,1.5,1.4111345,10.5,10.523061
9356,1.5,1.5496674,10.5,10.511174
9357,1.5,1.5570452,10.5,10.442128
9358,1.5,1.604248,10.5,10.468325
9359,1.5,1.6214101,10.5,10.547922
9360,1.5,1.6533537,10.5,10.449834
9361,1.5,1.5730178,10.5,10.474258
9362,1.5,1.5432322,10.5,10.397448
9363,1.5,1.68818,10.5,10.529546
9364,1.5,1.6770422,10.5,10.288924
9365,1.5,1.7287931,10.5,10.380438
9366,1.5,1.7409437,10.5,10.331004
9367,1.5,1.6543393,10.5,10.402633
9368,1.5,1.6834412,10.5,10.427127
9369,1.5,1.7264433,10.5,10.373232
9370,1.5,1.7398391,10.5,10.470175
9371,1.5,1.6892288,10.5,10.519814
9372,1.5,1.6567538,10.5,10.537865
9373,1.5,1.5359983,10.5,10.468596
9374,1.5,1.6963944,10.5,10.539346
9375,1.5,1.5960078,10.5,10.594487
9376,1.5,1.6808748,10.5,10.691718
9377,1.5,1.5768151,10.5,10.469983
9378,1.5,1.60116,10.5,10.4742155
9379,1.5,1.6542375,10.5,10.363115
9380,1.5,1.531461,10.5,10.687239
9381,1.5,1.5888257,10.5,10.727923
9382,1.5,1.5367129,10.5,10.511925
9383,1.5,1.5657353,10.5,10.523017
9384,1.5,1.5827782,10.5,10.70196
9385,1.5,1.6835084,10.5,10.5965395
9386,1.5,1.7353199,10.5,10.497002
9387,1.5,1.5864055,10.5,10.54708
9388,1.5,1.6957555,10.5,10.631612
9389,1.5,1.6862688,10.5,10.645042
9390,1.5,1.7764347,10.5,10.672106
9391,1.5,1.7327545,10.5,10.514484
9392,1.5,1.733798,10.5,10.538748
9393,1.5,1.6250153,10.5,10.352052
9394,1.5,1.6393802,10.5,10.1706705
9395,1.5,1.6492538,10.5,10.398763
9396,1.5,1.6549783,10.5,10.295147
9397,1.5,1.4651034,11.0,11.761892
9398,1.5,1.5479255,11.0,11.351902
9399,1.5,1.4872634,11.0,11.495072
9400,1.5,1.3601744,11.0,11.63091
9401,1.5,1.5502167,11.0,10.919783
9402,1.5,1.6421504,11.0,10.992005
9403,1.5,1.6099215,11.0,10.769767
9404,1.5,1.4576197,11.0,10.980664
9405,1.5,1.5113077,11.0,10.951289
9406,1.5,1.5572054,11.0,11.036708
9407,1.5,1.5311599,11.0,11.020606
9408,1.5,1.5796106,11.0,10.909596
9409,1.5,1.5503666,11.0,10.931369
9410,1.5,1.5655527,11.0,10.916634
9411,1.5,1.5858166,11.0,10.927003
9412,1.5,1.6377435,11.0,10.932067
9413,1.5,1.7298653,11.0,10.843508
9414,1.5,1.6297605,11.0,10.743833
9415,1.5,1.7200427,11.0,10.821353
9416,1.5,1.7422218,11.0,10.8354435
9417,1.5,1.6905293,11.0,11.20859
9418,1.5,1.616427,11.0,10.99689
9419,1.5,1.6284356,11.0,11.072753
9420,1.5,1.6469045,11.0,11.130321
9421,1.5,1.6293588,11.0,11.050554
9422,1.5,1.6170447,11.0,10.949625
9423,1.5,1.5932682,11.0,10.856097
9424,1.5,1.5952864,11.0,11.091137
9425,1.5,1.5135283,11.0,11.128964
9426,1.5,1.6044981,11.0,11.0781975
9427,1.5,1.6429977,11.0,11.032408
9428,1.5,1.5179203,11.0,10.895524
9429,1.5,1.4473293,11.0,11.205532
9430,1.5,1.4793429,11.0,11.149222
9431,1.5,1.5419059,11.0,11.137944
9432,1.5,1.4891047,11.0,11.143797
9433,1.5,1.4980564,11.0,10.965344
9434,1.5,1.6247272,11.0,10.968541
9435,1.5,1.6105542,11.0,11.030233
9436,1.5,1.6530135,11.0,11.169883
9437,1.5,1.6441967,11.0,10.906492
9438,1.5,1.7762761,11.0,11.052813
9439,1.5,1.6558135,11.0,11.049327
9440,1.5,1.6902883,11.0,11.192792
9441,1.5,1.7105327,11.0,11.243467
9442,1.5,1.675781,11.0,10.941439
9443,1.5,1.5970986,11.0,10.793843
9444,1.5,1.6256421,11.0,10.761024
9445,1.5,1.6373239,11.0,10.956603
9446,1.5,1.5110838,11.5,12.12395
9447,1.5,1.4951441,11.5,11.920089
9448,1.5,1.5135224,11.5,11.936844
9449,1.5,1.4124153,11.5,12.005794
9450,1.5,1.5728848,11.5,11.363702
9451,1.5,1.6029894,11.5,11.483485
9452,1.5,1.5366185,11.5,11.633844
9453,1.5,1.531354,11.5,11.536009
9454,1.5,1.5115383,11.5,11.515085
9455,1.5,1.4804397,11.5,11.432672
9456,1.5,1.5299838,11.5,11.491743
9457,1.5,1.5888426,11.5,11.575771
9458,1.5,1.6489067,11.5,11.513586
9459,1.5,1.5196397,11.5,11.470023
9460,1.5,1.5023317,11.5,11.447748
9461,1.5,1.631458,11.5,11.426151
9462,1.5,1.6037192,11.5,11.6288805
9463,1.5,1.7340744,11.5,11.319323
9464,1.5,1.699538,11.5,11.277777
9465,1.5,1.6557517,11.5,11.406443
9466,1.5,1.6059942,11.5,11.771349
9467,1.5,1.6338332,11.5,11.604794
9468,1.5,1.6729543,11.5,11.583965
9469,1.5,1.612905,11.5,11.632322
9470,1.5,1.5561459,11.5,11.561582
9471,1.5,1.5834372,11.5,11.458118
9472,1.5,1.6021974,11.5,11.475328
9473,1.5,1.5586126,11.5,11.5295
9474,1.5,1.6163156,11.5,11.504826
9475,1.5,1.5516875,11.5,11.47782
9476,1.5,1.5691211,11.5,11.515888
9477,1.5,1.6208742,11.5,11.585553
9478,1.5,1.5849965,11.5,11.365541
9479,1.5,1.5222995,11.5,11.53885
9480,1.5,1.4434042,11.5,11.480331
9481,1.5,1.5083816,11.5,11.606599
9482,1.5,1.5078185,11.5,11.627975
9483,1.5,1.6584826,11.5,11.547853
9484,1.5,1.5941193,11.5,11.528637
9485,1.5,1.5645645,11.5,11.449105
9486,1.5,1.6333807,11.5,11.544803
9487,1.5,1.6730247,11.5,11.595587
9488,1.5,1.6676009,11.5,11.67029
9489,1.5,1.7259278,11.5,11.46777
9490,1.5,1.6353745,11.5,11.750113
9491,1.5,1.6065962,11.5,11.1387205
9492,1.5,1.5454867,11.5,11.397414
9493,1.5,1.5801773,11.5,11.342873
9494,1.5,1.5628927,11.5,11.292204
9495,1.5,1.426471,12.000001,12.776063
9496,1.5,1.4412646,12.000001,12.561263
9497,1.5,1.5114009,12.000001,12.429173
9498,1.5,1.5137284,12.000001,12.338272
9499,1.5,1.5346544,12.000001,12.353112
9500,1.5,1.5157747,12.000001,12.439837
9501,1.5,1.4809675,12.000001,12.405323
9502,1.5,1.3741128,12.000001,12.509651
9503,1.5,1.5100539,12.000001,12.301408
9504,1.5,1.5379765,12.000001,11.963511
9505,1.5,1.5625813,12.000001,11.927701
9506,1.5,1.597347,12.000001,12.110224
9507,1.5,1.5880034,12.000001,12.048005
9508,1.5,1.5604668,12.000001,12.072202
9509,1.5,1.6014397,12.000001,11.917344
9510,1.5,1.4815497,12.000001,12.045308
9511,1.5,1.478909,12.000001,12.362554
9512,1.5,1.4642835,12.000001,12.001904
9513,1.5,1.4883316,12.000001,11.928046
9514,1.5,1.5119517,12.000001,12.099896
9515,1.5,1.5751913,12.000001,11.992613
9516,1.5,1.5288291,12.000001,12.059168
9517,1.5,1.5374572,12.000001,12.003559
9518,1.5,1.5476522,12.000001,12.045393
9519,1.5,1.5166006,12.000001,12.104812
9520,1.5,1.5494108,12.000001,11.928996
9521,1.5,1.5094235,12.000001,11.925632
9522,1.5,1.4534049,12.000001,11.998792
9523,1.5,1.5195322,12.000001,12.006255
9524,1.5,1.5615366,12.000001,11.860937
9525,1.5,1.6098535,12.000001,11.920421
9526,1.5,1.5949383,12.000001,11.974137
9527,1.5,1.6281898,12.000001,11.950041
9528,1.5,1.7052786,12.000001,11.862858
9529,1.5,1.6924651,12.000001,11.71038
9530,1.5,1.6689382,12.000001,11.789447
9531,1.5,1.5867157,12.000001,11.942581
9532,1.5,1.638164,12.000001,11.845936
9533,1.5,1.6643798,12.000001,11.837777
9534,1.5,1.6359975,12.000001,12.051276
9535,1.5,1.5993671,12.000001,12.088042
9536,1.5,1.6664732,12.000001,12.0554905
9537,1.5,1.6283579,12.000001,12.035502
9538,1.5,1.7265165,12.000001,12.085686
9539,1.5,1.5848844,12.000001,11.95128
9540,1.5,1.558171,12.000001,12.116658
9541,1.5,1.6028049,12.000001,12.067664
9542,1.5,1.6010962,12.000001,12.028018
9543,1.5,1.6185575,12.000001,11.86509
9544,1.5,1.5449519,12.000001,11.877029
9545,1.5,1.5839443,12.000001,12.018513
9546,1.5,1.5895705,12.000001,11.864682
9547,1.5,1.5415654,12.000001,12.101692
9548,1.5,1.4861693,12.000001,12.016714
9549,1.5,1.5032134,12.000001,11.948425
9550,1.5,1.4840298,12.000001,12.172799
9551,1.5,1.5846667,12.000001,12.133787
9552,1.5,1.5916617,12.000001,12.08004
9553,1.5,1.6042063,12.000001,12.00723
9554,1.5,1.5380158,12.000001,12.177375
9555,1.5,1.6399713,12.000001,11.884329
9556,1.5,1.603035,12.000001,12.150022
9557,1.5,1.6511481,12.000001,12.101468
9558,1.5,1.6269286,12.000001,12.095799
9559,1.5,1.6680288,12.000001,11.636393
9560,1.5,1.5569959,12.000001,11.674293
9561,1.5,1.5350292,12.000001,11.888363
9562,1.5,1.5883055,12.000001,11.929207
9563,1.5,1.4453521,12.5,13.184349
9564,1.5,1.5524459,12.5,12.841845
9565,1.5,1.504817,12.5,12.814501
9566,1.5,1.4305301,12.5,12.957963
9567,1.5,1.5067079,12.5,12.7776375
9568,1.5,1.5663743,12.5,12.461004
9569,1.5,1.6034412,12.5,12.541984
9570,1.5,1.5740759,12.5,12.531662
9571,1.5,1.4828463,12.5,12.822628
9572,1.5,1.506556,12.5,12.465806
9573,1.5,1.548506,12.5,12.537575
9574,1.5,1.523915,12.5,12.496891
9575,1.5,1.5315285,12.5,12.779348
9576,1.5,1.4607573,12.5,12.618518
9577,1.5,1.5800569,12.5,12.470082
9578,1.5,1.5521448,12.5,12.528223
9579,1.5,1.5775716,12.5,12.625671
9580,1.5,1.6005049,12.5,12.411442
9581,1.5,1.6098568,12.5,12.500589
9582,1.5,1.6603105,12.5,12.353996
9583,1.5,1.7365458,12.5,12.238324
9584,1.5,1.6994479,12.5,12.325871
9585,1.5,1.6190686,12.5,12.622558
9586,1.5,1.6173351,12.5,12.712278
9587,1.5,1.686379,12.5,12.56843
9588,1.5,1.6357858,12.5,12.335409
9589,1.5,1.5856278,12.5,12.406233
9590,1.5,1.5898252,12.5,12.539386
9591,1.5,1.6049001,12.5,12.527128
9592,1.5,1.5594578,12.5,12.525564
9593,1.5,1.5685897,12.5,12.45331
9594,1.5,1.6102271,12.5,12.433884
9595,1.5,1.5300236,12.5,12.4593
9596,1.5,1.5049422,12.5,12.414918
9597,1.5,1.4657536,12.5,12.595084
9598,1.5,1.5107815,12.5,12.459164
9599,1.5,1.4698324,12.5,12.490079
9600,1.5,1.610601,12.5,12.385919
9601,1.5,1.5543139,12.5,12.489388
9602,1.5,1.556747,12.5,12.560924
9603,1.5,1.5235295,12.5,12.557341
9604,1.5,1.6652715,12.5,12.380124
9605,1.5,1.6252074,12.5,12.565213
9606,1.5,1.6196845,12.5,12.492967
9607,1.5,1.5600843,12.5,12.765018
9608,1.5,1.539449,12.5,12.29763
9609,1.5,1.5947139,12.5,12.23838
9610,1.5,1.5810468,12.5,12.118405
9611,1.5,1.4982567,12.5,12.38274
9612,1.5,1.4142063,13.0,13.752533
9613,1.5,1.4802601,13.0,13.349735
9614,1.5,1.4848487,13.0,13.317627
9615,1.5,1.506818,13.0,13.534126
9616,1.5,1.5144572,13.0,13.420353
9617,1.5,1.5341232,13.0,13.047925
9618,1.5,1.6002285,13.0,13.12874
9619,1.5,1.5866561,13.0,13.041899
9620,1.5,1.4091253,13.0,13.323179
9621,1.5,1.4688766,13.0,13.039282
9622,1.5,1.5280042,13.0,13.166946
9623,1.5,1.5659959,13.0,13.006558
9624,1.5,1.5635748,13.0,13.06548
9625,1.5,1.5304005,13.0,12.877676
9626,1.5,1.4532225,13.0,13.198385
9627,1.5,1.5190403,13.0,13.143816
9628,1.5,1.6656191,13.0,13.008433
9629,1.5,1.6592679,13.0,12.709478
9630,1.5,1.651403,13.0,12.807477
9631,1.5,1.6106808,13.0,12.966324
9632,1.5,1.6845937,13.0,12.885833
9633,1.5,1.6074336,13.0,13.079049
9634,1.5,1.6592531,13.0,12.921505
9635,1.5,1.6927185,13.0,12.986337
9636,1.5,1.6489117,13.0,13.257696
9637,1.5,1.5860312,13.0,12.971698
9638,1.5,1.5403547,13.0,13.0335045
9639,1.5,1.5778096,13.0,12.868426
9640,1.5,1.5996099,13.0,13.100578
9641,1.5,1.5793946,13.0,12.880187
9642,1.5,1.5566342,13.0,13.080755
9643,1.5,1.5891147,13.0,12.973503
9644,1.5,1.5259614,13.0,12.935577
9645,1.5,1.4823282,13.0,12.960334
9646,1.5,1.4773746,13.0,12.876223
9647,1.5,1.5050898,13.0,12.987334
9648,1.5,1.4593952,13.0,13.077618
9649,1.5,1.5616271,13.0,12.9674635
9650,1.5,1.6140425,13.0,12.882779
9651,1.5,1.5710857,13.0,12.9352255
9652,1.5,1.5136132,13.0,13.153326
9653,1.5,1.5718915,13.0,13.10378
9654,1.5,1.6188452,13.0,13.064248
9655,1.5,1.6292846,13.0,12.952608
9656,1.5,1.5833659,13.0,13.066643
9657,1.5,1.5537081,13.0,12.77395
9658,1.5,1.5542521,13.0,12.750701
9659,1.5,1.5705402,13.0,12.722583
9660,1.5,1.544121,13.0,12.726907
9661,1.5,1.5467596,13.0,12.947006
9662,1.5,1.5002153,13.5,13.842662
9663,1.5,1.4665914,13.5,13.767491
9664,1.5,1.496042,13.5,13.969945
9665,1.5,1.4398136,13.5,14.247879
9666,1.5,1.5099816,13.5,13.534
9667,1.5,1.6238434,13.5,13.713022
9668,1.5,1.5450618,13.5,13.606207
9669,1.5,1.4461207,13.5,13.755273
9670,1.5,1.483398,13.5,13.534907
9671,1.5,1.5285587,13.5,13.506505
9672,1.5,1.4960306,13.5,13.631128
9673,1.5,1.5955842,13.5,13.6522455
9674,1.5,1.4285939,13.5,13.629956
9675,1.5,1.5329018,13.5,13.454985
9676,1.5,1.481256,13.5,13.555156
9677,1.5,1.5813093,13.5,13.730552
9678,1.5,1.5586066,13.5,13.506739
9679,1.5,1.5741165,13.5,13.456904
9680,1.5,1.6400371,13.5,13.344453
9681,1.5,1.7055516,13.5,13.369893
9682,1.5,1.6459076,13.5,13.444095
9683,1.5,1.5419161,13.5,13.701356
9684,1.5,1.6295404,13.5,13.5377865
9685,1.5,1.6638634,13.5,13.498158
9686,1.5,1.6010971,13.5,13.37833
9687,1.5,1.5722363,13.5,13.482634
9688,1.5,1.5583811,13.5,13.515045
9689,1.5,1.5560005,13.5,13.582846
9690,1.5,1.5341988,13.5,13.540239
9691,1.5,1.6209035,13.5,13.346246
9692,1.5,1.6139793,13.5,13.371603
9693,1.5,1.5124965,13.5,13.4611225
9694,1.5,1.4371119,13.5,13.727841
9695,1.5,1.4816656,13.5,13.566268
9696,1.5,1.5088553,13.5,13.418748
9697,1.5,1.458739,13.5,13.547213
9698,1.5,1.5684288,13.5,13.3433485
9699,1.5,1.5884295,13.5,13.530771
9700,1.5,1.6087639,13.5,13.432767
9701,1.5,1.557306,13.5,13.427621
9702,1.5,1.54069,13.5,13.438184
9703,1.5,1.628026,13.5,13.518234
9704,1.5,1.6531363,13.5,13.5995655
9705,1.5,1.5953534,13.5,13.549343
9706,1.5,1.5746908,13.5,13.649385
9707,1.5,1.5070307,13.5,13.19259
9708,1.5,1.5453911,13.5,13.306304
9709,1.5,1.502759,13.5,13.437132
9710,1.5,1.5197167,13.5,13.36388
9711,1.5,1.4573977,14.0,14.357655
9712,1.5,1.4825904,14.0,14.295548
9713,1.5,1.4914732,14.0,14.451115
9714,1.5,1.37415,14.0,14.624373
9715,1.5,1.4920974,14.0,14.062702
9716,1.5,1.5911121,14.0,14.161934
9717,1.5,1.5396016,14.0,14.132072
9718,1.5,1.4847031,14.0,14.278588
9719,1.5,1.4599547,14.0,14.079696
9720,1.5,1.4966097,14.0,14.172986
9721,1.5,1.5106165,14.0,14.130477
9722,1.5,1.5752885,14.0,14.066879
9723,1.5,1.4729252,14.0,14.108827
9724,1.5,1.4269485,14.0,14.175529
9725,1.5,1.5101705,14.0,14.113958
9726,1.5,1.5599892,14.0,14.232119
9727,1.5,1.5926311,14.0,13.829868
9728,1.5,1.5798674,14.0,13.910741
9729,1.5,1.5916328,14.0,13.930824
9730,1.5,1.654156,14.0,13.903366
9731,1.5,1.5591464,14.0,14.20382
9732,1.5,1.6118844,14.0,13.959719
9733,1.5,1.6166279,14.0,14.006284
9734,1.5,1.5971084,14.0,14.214904
9735,1.5,1.5268214,14.0,14.134726
9736,1.5,1.5491061,14.0,13.966136
9737,1.5,1.5865822,14.0,13.886549
9738,1.5,1.5406594,14.0,14.037897
9739,1.5,1.5529895,14.0,13.898589
9740,1.5,1.6072023,14.0,13.948856
9741,1.5,1.6141217,14.0,13.864561
9742,1.5,1.5715492,14.0,13.781465
9743,1.5,1.6014099,14.0,13.92945
9744,1.5,1.513834,14.0,13.920944
9745,1.5,1.5191433,14.0,14.056061
9746,1.5,1.4767289,14.0,13.950871
9747,1.5,1.4959712,14.0,13.883984
9748,1.5,1.5492992,14.0,13.92962
9749,1.5,1.5886686,14.0,13.979785
9750,1.5,1.5740151,14.0,14.023291
9751,1.5,1.5351744,14.0,14.005228
9752,1.5,1.5544138,14.0,13.944453
9753,1.5,1.5955298,14.0,13.978088
9754,1.5,1.6205273,14.0,14.039784
9755,1.5,1.611321,14.0,14.104365
9756,1.5,1.4510629,14.0,13.889729
9757,1.5,1.4525287,14.0,13.88557
9758,1.5,1.5136826,14.0,13.840124
9759,1.5,1.5290987,14.0,14.08393
9760,1.5,1.4982512,14.5,14.909785
9761,1.5,1.4754989,14.5,14.781828
9762,1.5,1.5101826,14.5,14.845124
9763,1.5,1.4135027,14.5,15.066208
9764,1.5,1.5363796,14.5,14.471093
9765,1.5,1.5805838,14.5,14.661639
9766,1.5,1.5329454,14.5,14.6575985
9767,1.5,1.5481224,14.5,14.615162
9768,1.5,1.5083594,14.5,14.647496
9769,1.5,1.507529,14.5,14.4551735
9770,1.5,1.501483,14.5,14.622175
9771,1.5,1.5460997,14.5,14.734918
9772,1.5,1.5176108,14.5,14.892774
9773,1.5,1.498508,14.5,14.623038
9774,1.5,1.474669,14.5,14.618397
9775,1.5,1.5511434,14.5,14.844283
9776,1.5,1.5634866,14.5,14.751925
9777,1.5,1.5732923,14.5,14.49767
9778,1.5,1.5979664,14.5,14.333498
9779,1.5,1.6291053,14.5,14.418141
9780,1.5,1.6172488,14.5,14.604711
9781,1.5,1.5745034,14.5,14.494275
9782,1.5,1.6232731,14.5,14.4957075
9783,1.5,1.6209373,14.5,14.493118
9784,1.5,1.6662958,14.5,14.52447
9785,1.5,1.5757089,14.5,14.491497
9786,1.5,1.5388262,14.5,14.642697
9787,1.5,1.5351567,14.5,14.571582
9788,1.5,1.5967281,14.5,14.493733
9789,1.5,1.6037912,14.5,14.342951
9790,1.5,1.6145995,14.5,14.345626
9791,1.5,1.6041508,14.5,14.4289875
9792,1.5,1.5948396,14.5,14.380382
9793,1.5,1.5000174,14.5,14.534955
9794,1.5,1.5469127,14.5,14.388936
9795,1.5,1.5544093,14.5,14.444076
9796,1.5,1.5260262,14.5,14.671305
9797,1.5,1.5277877,14.5,14.577194
9798,1.5,1.5286727,14.5,14.549227
9799,1.5,1.5774872,14.5,14.48217
9800,1.5,1.5868907,14.5,14.664508
9801,1.5,1.5368557,14.5,14.509183
9802,1.5,1.5151973,14.5,14.671305
9803,1.5,1.5738685,14.5,14.650555
9804,1.5,1.5703866,14.5,14.688459
9805,1.5,1.4419956,14.5,14.124191
9806,1.5,1.4461336,14.5,14.408593
9807,1.5,1.4385283,14.5,14.398447
9808,1.5,1.4550104,14.5,14.418303
9809,1.5,1.4747875,15.0,15.4542
9810,1.5,1.5145841,15.0,15.269777
9811,1.5,1.5258977,15.0,15.411248
9812,1.5,1.4635153,15.0,15.534988
9813,1.5,1.5236864,15.0,15.16451
9814,1.5,1.5653756,15.0,14.917105
9815,1.5,1.597662,15.0,15.10872
9816,1.5,1.5568724,15.0,15.1255
9817,1.5,1.5242145,15.0,15.387929
9818,1.5,1.5149622,15.0,15.15154
9819,1.5,1.5410304,15.0,15.0536375
9820,1.5,1.572722,15.0,14.994224
9821,1.5,1.4944625,15.0,15.487821
9822,1.5,1.4646893,15.0,15.242696
9823,1.5,1.5264559,15.0,15.266774
9824,1.5,1.5359805,15.0,15.211394
9825,1.5,1.5721748,15.0,15.345678
9826,1.5,1.552737,15.0,15.02189
9827,1.5,1.5629268,15.0,15.153491
9828,1.5,1.6267748,15.0,15.08618
9829,1.5,1.692487,15.0,14.873785
9830,1.5,1.6075602,15.0,15.000252
9831,1.5,1.6014595,15.0,15.049378
9832,1.5,1.619648,15.0,15.084118
9833,1.5,1.6784136,15.0,15.111544
9834,1.5,1.5594635,15.0,14.969771
9835,1.5,1.5508878,15.0,14.909615
9836,1.5,1.5798469,15.0,15.054079
9837,1.5,1.5967789,15.0,15.096679
9838,1.5,1.5469673,15.0,15.026333
9839,1.5,1.6095941,15.0,15.03177
9840,1.5,1.6268029,15.0,14.8597975
9841,1.5,1.6131487,15.0,14.928396
9842,1.5,1.4537165,15.0,14.951307
9843,1.5,1.5324554,15.0,15.152561
9844,1.5,1.5371654,15.0,15.04501
9845,1.5,1.500766,15.0,15.0515375
9846,1.5,1.5322874,15.0,14.9546175
9847,1.5,1.5230048,15.0,15.038789
9848,1.5,1.5595272,15.0,15.148728
9849,1.5,1.5340228,15.0,15.096662
9850,1.5,1.5380452,15.0,15.088846
9851,1.5,1.511595,15.0,15.00903
9852,1.5,1.5592191,15.0,15.065485
9853,1.5,1.5286028,15.0,15.328472
9854,1.5,1.4786353,15.0,14.988481
9855,1.5,1.4448392,15.0,14.97351
9856,1.5,1.4582896,15.0,14.802983
9857,1.5,1.4544866,15.0,15.139605
9858,1.5,1.4494259,15.5,15.986354
9859,1.5,1.4958746,15.5,15.742629
9860,1.5,1.5201824,15.5,15.792589
9861,1.5,1.5204625,15.5,16.075197
9862,1.5,1.5251849,15.5,15.812422
9863,1.5,1.5305457,15.5,15.5514965
9864,1.5,1.5963149,15.5,15.596132
9865,1.5,1.5553231,15.5,15.589654
9866,1.5,1.4118731,15.5,16.009233
9867,1.5,1.5008931,15.5,15.552501
9868,1.5,1.5456123,15.5,15.668672
9869,1.5,1.5595355,15.5,15.66604
9870,1.5,1.5619602,15.5,15.595241
9871,1.5,1.5117369,15.5,15.691183
9872,1.5,1.4924126,15.5,15.728715
9873,1.5,1.5681934,15.5,15.794418
9874,1.5,1.6159248,15.5,15.864224
9875,1.5,1.5786178,15.5,15.55503
9876,1.5,1.6085176,15.5,15.478582
9877,1.5,1.6382957,15.5,15.512748
9878,1.5,1.7179508,15.5,15.473939
9879,1.5,1.5363743,15.5,15.572958
9880,1.5,1.6195123,15.5,15.577284
9881,1.5,1.624711,15.5,15.44845
9882,1.5,1.6689229,15.5,15.580074
9883,1.5,1.505307,15.5,15.443083
9884,1.5,1.548593,15.5,15.540536
9885,1.5,1.5851214,15.5,15.5014
9886,1.5,1.5967386,15.5,15.422988
9887,1.5,1.5629871,15.5,15.428077
9888,1.5,1.6025136,15.5,15.425558
9889,1.5,1.6022823,15.5,15.433183
9890,1.5,1.5961695,15.5,15.333648
9891,1.5,1.4911745,15.5,15.576607
9892,1.5,1.512275,15.5,15.426018
9893,1.5,1.5385623,15.5,15.460137
9894,1.5,1.5228319,15.5,15.712017
9895,1.5,1.537262,15.5,15.513749
9896,1.5,1.5716071,15.5,15.549032
9897,1.5,1.5586722,15.5,15.4588995
9898,1.5,1.5453415,15.5,15.562399
9899,1.5,1.5549116,15.5,15.588267
9900,1.5,1.583236,15.5,15.683103
9901,1.5,1.5694127,15.5,15.576802
9902,1.5,1.5314715,15.5,15.613502
9903,1.5,1.4378781,15.5,15.436329
9904,1.5,1.4816179,15.5,15.435534
9905,1.5,1.4977031,15.5,15.463928
9906,1.5,1.3999641,15.5,15.360138
9907,1.5,1.4176633,15.5,15.547223
9908,1.5,1.5269113,16.0,16.209864
9909,1.5,1.4952288,16.0,16.295996
9910,1.5,1.5340362,16.0,16.342413
9911,1.5,1.5240157,16.0,16.944422
9912,1.5,1.499219,16.0,15.995847
9913,1.5,1.60412,16.0,16.199482
9914,1.5,1.5487156,16.0,16.232868
9915,1.5,1.4587183,16.0,16.372152
9916,1.5,1.4931922,16.0,16.124857
9917,1.5,1.5599325,16.0,16.048841
9918,1.5,1.5494592,16.0,16.053194
9919,1.5,1.5811667,16.0,16.278162
9920,1.5,1.4924338,16.0,16.204615
9921,1.5,1.5283294,16.0,16.217041
9922,1.5,1.5587375,16.0,16.220009
9923,1.5,1.6411462,16.0,16.354912
9924,1.5,1.5456736,16.0,16.053501
9925,1.5,1.6010582,16.0,16.110909
9926,1.5,1.6287644,16.0,16.112225
9927,1.5,1.6899297,16.0,15.993593
9928,1.5,1.5557656,16.0,16.079798
9929,1.5,1.5299208,16.0,16.028658
9930,1.5,1.5708394,16.0,16.088318
9931,1.5,1.664773,16.0,16.115313
9932,1.5,1.5443542,16.0,15.999837
9933,1.5,1.5094631,16.0,15.8911295
9934,1.5,1.5047455,16.0,15.98862
9935,1.5,1.570545,16.0,16.048988
9936,1.5,1.5679021,16.0,16.16737
9937,1.5,1.637887,16.0,16.0467
9938,1.5,1.5945797,16.0,15.858421
9939,1.5,1.599004,16.0,15.939093
9940,1.5,1.4615455,16.0,16.099792
9941,1.5,1.543783,16.0,16.130615
9942,1.5,1.5684266,16.0,16.009493
9943,1.5,1.4709792,16.0,15.981967
9944,1.5,1.5153406,16.0,16.198019
9945,1.5,1.6063309,16.0,15.9803
9946,1.5,1.6111953,16.0,16.105253
9947,1.5,1.5089898,16.0,16.024464
9948,1.5,1.5276687,16.0,16.007586
9949,1.5,1.5762765,16.0,16.005934
9950,1.5,1.6261816,16.0,16.127827
9951,1.5,1.5761256,16.0,16.227894
9952,1.5,1.5088089,16.0,16.24869
9953,1.5,1.4447017,16.0,15.97775
9954,1.5,1.5253057,16.0,15.713544
9955,1.5,1.4954987,16.0,16.169905
9956,1.5,1.4479082,16.0,16.135683
9957,1.5,1.5328686,16.5,16.562561
9958,1.5,1.5469129,16.5,16.772629
9959,1.5,1.5727971,16.5,16.891655
9960,1.5,1.4987774,16.5,17.20393
9961,1.5,1.5003803,16.5,16.526087
