filename,A,R,sdvig,polojenie
interf_102582.png,1.5,20.0,30,7.5
interf_102592.png,1.5,20.0,30,32.5
interf_102602.png,1.5,20.0,40,-45.0
interf_102612.png,1.5,20.0,40,-20.0
interf_102622.png,1.5,20.0,40,5.0
interf_102632.png,1.5,20.0,40,30.0
interf_102642.png,1.5,20.0,50,-47.5
interf_102652.png,1.5,20.0,50,-22.5
interf_102662.png,1.5,20.0,50,2.5
interf_102672.png,1.5,20.0,50,27.5
interf_102682.png,1.5,20.0,60,-50.0
interf_102692.png,1.5,20.0,60,-25.0
interf_102702.png,1.5,20.0,60,0.0
interf_102712.png,1.5,20.0,60,25.0
interf_102722.png,1.5,20.0,60,50.0
interf_102732.png,1.5,20.0,70,-27.5
interf_102742.png,1.5,20.0,70,-2.5
interf_102752.png,1.5,20.0,70,22.5
interf_102762.png,1.5,20.0,70,47.5
interf_102772.png,1.5,20.0,80,-30.0
interf_102782.png,1.5,20.0,80,-5.0
interf_102792.png,1.5,20.0,80,20.0
interf_102802.png,1.5,20.0,80,45.0
interf_102812.png,1.5,20.0,90,-32.5
interf_102822.png,1.5,20.0,90,-7.5
interf_102832.png,1.5,20.0,90,17.5
interf_102842.png,1.5,20.0,90,42.5
interf_102852.png,1.5,20.0,100,-35.0
interf_102862.png,1.5,20.0,100,-10.0
interf_102872.png,1.5,20.0,100,15.0
interf_102882.png,1.5,20.0,100,40.0
interf_102892.png,1.5,20.0,110,-37.5
interf_102902.png,1.5,20.0,110,-12.5
interf_102912.png,1.5,20.0,110,12.5
interf_102922.png,1.5,20.0,110,37.5
interf_102932.png,1.5,20.0,120,-40.0
interf_102942.png,1.5,20.0,120,-15.0
interf_102952.png,1.5,20.0,120,10.0
interf_102962.png,1.5,20.0,120,35.0
interf_102972.png,1.5,20.0,130,-42.5
interf_102982.png,1.5,20.0,130,-17.5
interf_102992.png,1.5,20.0,130,7.5
interf_103002.png,1.5,20.0,130,32.5
interf_103011.png,1.5,10.0,20,-47.5
interf_103021.png,1.5,10.0,20,-22.5
interf_103031.png,1.5,10.0,20,2.5
interf_103041.png,1.5,10.0,20,27.5
interf_103051.png,1.5,10.0,30,-50.0
interf_103061.png,1.5,10.0,30,-25.0
interf_103071.png,1.5,10.0,30,0.0
interf_103081.png,1.5,10.0,30,25.0
interf_103091.png,1.5,10.0,30,50.0
interf_103101.png,1.5,10.0,40,-27.5
interf_103111.png,1.5,10.0,40,-2.5
interf_103121.png,1.5,10.0,40,22.5
interf_103131.png,1.5,10.0,40,47.5
interf_103141.png,1.5,10.0,50,-30.0
interf_103151.png,1.5,10.0,50,-5.0
interf_103161.png,1.5,10.0,50,20.0
interf_103171.png,1.5,10.0,50,45.0
interf_103181.png,1.5,10.0,60,-32.5
interf_103191.png,1.5,10.0,60,-7.5
interf_103201.png,1.5,10.0,60,17.5
interf_103211.png,1.5,10.0,60,42.5
interf_103221.png,1.5,10.0,70,-35.0
interf_103231.png,1.5,10.0,70,-10.0
interf_103241.png,1.5,10.0,70,15.0
interf_103251.png,1.5,10.0,70,40.0
interf_103261.png,1.5,10.0,80,-37.5
interf_103271.png,1.5,10.0,80,-12.5
interf_103281.png,1.5,10.0,80,12.5
interf_103291.png,1.5,10.0,80,37.5
interf_103301.png,1.5,10.0,90,-40.0
interf_103311.png,1.5,10.0,90,-15.0
interf_103321.png,1.5,10.0,90,10.0
interf_103331.png,1.5,10.0,90,35.0
interf_103341.png,1.5,10.0,100,-42.5
interf_103351.png,1.5,10.0,100,-17.5
interf_103361.png,1.5,10.0,100,7.5
interf_103371.png,1.5,10.0,100,32.5
interf_103381.png,1.5,10.0,110,-45.0
interf_103391.png,1.5,10.0,110,-20.0
interf_103401.png,1.5,10.0,110,5.0
interf_103411.png,1.5,10.0,110,30.0
interf_103421.png,1.5,10.0,120,-47.5
interf_103431.png,1.5,10.0,120,-22.5
interf_103441.png,1.5,10.0,120,2.5
interf_103451.png,1.5,10.0,120,27.5
interf_103461.png,1.5,10.0,130,-50.0
interf_103471.png,1.5,10.0,130,-25.0
interf_103481.png,1.5,10.0,130,0.0
interf_103491.png,1.5,10.0,130,25.0
interf_103501.png,1.5,10.0,130,50.0
interf_103511.png,1.0,11.5,20,-27.5
interf_103521.png,1.0,11.5,20,-2.5
interf_103531.png,1.0,11.5,20,22.5
interf_103541.png,1.0,11.5,20,47.5
interf_103551.png,1.0,11.5,30,-30.0
interf_103561.png,1.0,11.5,30,-5.0
interf_103571.png,1.0,11.5,30,20.0
interf_103581.png,1.0,11.5,30,45.0
interf_103591.png,1.0,11.5,40,-32.5
interf_103601.png,1.0,11.5,40,-7.5
interf_103611.png,1.0,11.5,40,17.5
interf_103621.png,1.0,11.5,40,42.5
interf_103631.png,1.0,11.5,50,-35.0
interf_103641.png,1.0,11.5,50,-10.0
interf_103651.png,1.0,11.5,50,15.0
interf_103661.png,1.0,11.5,50,40.0
interf_103671.png,1.0,11.5,60,-37.5
interf_103681.png,1.0,11.5,60,-12.5
interf_103691.png,1.0,11.5,60,12.5
interf_103701.png,1.0,11.5,60,37.5
interf_103711.png,1.0,11.5,70,-40.0
interf_103721.png,1.0,11.5,70,-15.0
interf_103731.png,1.0,11.5,70,10.0
interf_103741.png,1.0,11.5,70,35.0
interf_103751.png,1.0,11.5,80,-42.5
interf_103761.png,1.0,11.5,80,-17.5
interf_103771.png,1.0,11.5,80,7.5
interf_103781.png,1.0,11.5,80,32.5
interf_103791.png,1.0,11.5,90,-45.0
interf_103801.png,1.0,11.5,90,-20.0
interf_103811.png,1.0,11.5,90,5.0
interf_103821.png,1.0,11.5,90,30.0
interf_103831.png,1.0,11.5,100,-47.5
interf_103841.png,1.0,11.5,100,-22.5
interf_103851.png,1.0,11.5,100,2.5
interf_103861.png,1.0,11.5,100,27.5
interf_103871.png,1.0,11.5,110,-50.0
interf_103881.png,1.0,11.5,110,-25.0
interf_103891.png,1.0,11.5,110,0.0
interf_103901.png,1.0,11.5,110,25.0
interf_103911.png,1.0,11.5,110,50.0
interf_103921.png,1.0,11.5,120,-27.5
interf_103931.png,1.0,11.5,120,-2.5
interf_103941.png,1.0,11.5,120,22.5
interf_103951.png,1.0,11.5,120,47.5
interf_103961.png,1.0,11.5,130,-30.0
interf_103971.png,1.0,11.5,130,-5.0
interf_103981.png,1.0,11.5,130,20.0
interf_103991.png,1.0,11.5,130,45.0
interf_104001.png,1.0,12.0,20,-32.5
interf_104011.png,1.0,12.0,20,-7.5
interf_104021.png,1.0,12.0,20,17.5
interf_104031.png,1.0,12.0,20,42.5
interf_104041.png,1.0,12.0,30,-35.0
interf_104051.png,1.0,12.0,30,-10.0
interf_104061.png,1.0,12.0,30,15.0
interf_104071.png,1.0,12.0,30,40.0
interf_104081.png,1.0,12.0,40,-37.5
interf_104091.png,1.0,12.0,40,-12.5
interf_104101.png,1.0,12.0,40,12.5
interf_104111.png,1.0,12.0,40,37.5
interf_104121.png,1.0,12.0,50,-40.0
interf_104131.png,1.0,12.0,50,-15.0
interf_104141.png,1.0,12.0,50,10.0
interf_104151.png,1.0,12.0,50,35.0
interf_104161.png,1.0,12.0,60,-42.5
interf_104171.png,1.0,12.0,60,-17.5
interf_104181.png,1.0,12.0,60,7.5
interf_104191.png,1.0,12.0,60,32.5
interf_104201.png,1.0,12.0,70,-45.0
interf_104211.png,1.0,12.0,70,-20.0
interf_104221.png,1.0,12.0,70,5.0
interf_104231.png,1.0,12.0,70,30.0
interf_104241.png,1.0,12.0,80,-47.5
interf_104251.png,1.0,12.0,80,-22.5
interf_104261.png,1.0,12.0,80,2.5
interf_104271.png,1.0,12.0,80,27.5
interf_104281.png,1.0,12.0,90,-50.0
interf_104291.png,1.0,12.0,90,-25.0
interf_104301.png,1.0,12.0,90,0.0
interf_104311.png,1.0,12.0,90,25.0
interf_104321.png,1.0,12.0,90,50.0
interf_104331.png,1.0,12.0,100,-27.5
interf_104341.png,1.0,12.0,100,-2.5
interf_104351.png,1.0,12.0,100,22.5
interf_104361.png,1.0,12.0,100,47.5
interf_104371.png,1.0,12.0,110,-30.0
interf_104381.png,1.0,12.0,110,-5.0
interf_104391.png,1.0,12.0,110,20.0
interf_104401.png,1.0,12.0,110,45.0
interf_104411.png,1.0,12.0,120,-32.5
interf_104421.png,1.0,12.0,120,-7.5
interf_104431.png,1.0,12.0,120,17.5
interf_104441.png,1.0,12.0,120,42.5
interf_104451.png,1.0,12.0,130,-35.0
interf_104461.png,1.0,12.0,130,-10.0
interf_104471.png,1.0,12.0,130,15.0
interf_104481.png,1.0,12.0,130,40.0
interf_104491.png,1.0,12.5,20,-37.5
interf_104501.png,1.0,12.5,20,-12.5
interf_104511.png,1.0,12.5,20,12.5
interf_104521.png,1.0,12.5,20,37.5
interf_104531.png,1.0,12.5,30,-40.0
interf_104541.png,1.0,12.5,30,-15.0
interf_104551.png,1.0,12.5,30,10.0
interf_104561.png,1.0,12.5,30,35.0
interf_104571.png,1.0,12.5,40,-42.5
interf_104581.png,1.0,12.5,40,-17.5
interf_104591.png,1.0,12.5,40,7.5
interf_104601.png,1.0,12.5,40,32.5
interf_104611.png,1.0,12.5,50,-45.0
interf_104621.png,1.0,12.5,50,-20.0
interf_104631.png,1.0,12.5,50,5.0
interf_104641.png,1.0,12.5,50,30.0
interf_104651.png,1.0,12.5,60,-47.5
interf_104661.png,1.0,12.5,60,-22.5
interf_104671.png,1.0,12.5,60,2.5
interf_104681.png,1.0,12.5,60,27.5
interf_104691.png,1.0,12.5,70,-50.0
interf_104701.png,1.0,12.5,70,-25.0
interf_104711.png,1.0,12.5,70,0.0
interf_104721.png,1.0,12.5,70,25.0
interf_104731.png,1.0,12.5,70,50.0
interf_104741.png,1.0,12.5,80,-27.5
interf_104751.png,1.0,12.5,80,-2.5
interf_104761.png,1.0,12.5,80,22.5
interf_104771.png,1.0,12.5,80,47.5
interf_104781.png,1.0,12.5,90,-30.0
interf_104791.png,1.0,12.5,90,-5.0
interf_104801.png,1.0,12.5,90,20.0
interf_104811.png,1.0,12.5,90,45.0
interf_104821.png,1.0,12.5,100,-32.5
interf_104831.png,1.0,12.5,100,-7.5
interf_104841.png,1.0,12.5,100,17.5
interf_104851.png,1.0,12.5,100,42.5
interf_104861.png,1.0,12.5,110,-35.0
interf_104871.png,1.0,12.5,110,-10.0
interf_104881.png,1.0,12.5,110,15.0
interf_104891.png,1.0,12.5,110,40.0
interf_104901.png,1.0,12.5,120,-37.5
interf_104911.png,1.0,12.5,120,-12.5
interf_104921.png,1.0,12.5,120,12.5
interf_104931.png,1.0,12.5,120,37.5
interf_104941.png,1.0,12.5,130,-40.0
interf_104951.png,1.0,12.5,130,-15.0
interf_104961.png,1.0,12.5,130,10.0
interf_104971.png,1.0,12.5,130,35.0
interf_104981.png,1.0,13.0,20,-42.5
interf_104991.png,1.0,13.0,20,-17.5
interf_105001.png,1.0,13.0,20,7.5
interf_105011.png,1.0,13.0,20,32.5
interf_105021.png,1.0,13.0,30,-45.0
interf_105031.png,1.0,13.0,30,-20.0
interf_105041.png,1.0,13.0,30,5.0
interf_105051.png,1.0,13.0,30,30.0
interf_105061.png,1.0,13.0,40,-47.5
interf_105071.png,1.0,13.0,40,-22.5
interf_105081.png,1.0,13.0,40,2.5
interf_105091.png,1.0,13.0,40,27.5
interf_105101.png,1.0,13.0,50,-50.0
interf_105111.png,1.0,13.0,50,-25.0
interf_105121.png,1.0,13.0,50,0.0
interf_105131.png,1.0,13.0,50,25.0
interf_105141.png,1.0,13.0,50,50.0
interf_105151.png,1.0,13.0,60,-27.5
interf_105161.png,1.0,13.0,60,-2.5
interf_105171.png,1.0,13.0,60,22.5
interf_105181.png,1.0,13.0,60,47.5
interf_105191.png,1.0,13.0,70,-30.0
interf_105201.png,1.0,13.0,70,-5.0
interf_105211.png,1.0,13.0,70,20.0
interf_105221.png,1.0,13.0,70,45.0
interf_105231.png,1.0,13.0,80,-32.5
interf_105241.png,1.0,13.0,80,-7.5
interf_105251.png,1.0,13.0,80,17.5
interf_105261.png,1.0,13.0,80,42.5
interf_105271.png,1.0,13.0,90,-35.0
interf_105281.png,1.0,13.0,90,-10.0
interf_105291.png,1.0,13.0,90,15.0
interf_105301.png,1.0,13.0,90,40.0
interf_105311.png,1.0,13.0,100,-37.5
interf_105321.png,1.0,13.0,100,-12.5
interf_105331.png,1.0,13.0,100,12.5
interf_105341.png,1.0,13.0,100,37.5
interf_105351.png,1.0,13.0,110,-40.0
interf_105361.png,1.0,13.0,110,-15.0
interf_105371.png,1.0,13.0,110,10.0
interf_105381.png,1.0,13.0,110,35.0
interf_105391.png,1.0,13.0,120,-42.5
interf_105401.png,1.0,13.0,120,-17.5
interf_105411.png,1.0,13.0,120,7.5
interf_105421.png,1.0,13.0,120,32.5
interf_105431.png,1.0,13.0,130,-45.0
interf_105441.png,1.0,13.0,130,-20.0
interf_105451.png,1.0,13.0,130,5.0
interf_105461.png,1.0,13.0,130,30.0
interf_105471.png,1.0,13.5,20,-47.5
interf_105481.png,1.0,13.5,20,-22.5
interf_105491.png,1.0,13.5,20,2.5
interf_105501.png,1.0,13.5,20,27.5
interf_105511.png,1.0,13.5,30,-50.0
interf_105521.png,1.0,13.5,30,-25.0
interf_105531.png,1.0,13.5,30,0.0
interf_105541.png,1.0,13.5,30,25.0
interf_105551.png,1.0,13.5,30,50.0
interf_105561.png,1.0,13.5,40,-27.5
interf_105571.png,1.0,13.5,40,-2.5
interf_105581.png,1.0,13.5,40,22.5
interf_105591.png,1.0,13.5,40,47.5
interf_105601.png,1.0,13.5,50,-30.0
interf_105611.png,1.0,13.5,50,-5.0
interf_105621.png,1.0,13.5,50,20.0
interf_105631.png,1.0,13.5,50,45.0
interf_105641.png,1.0,13.5,60,-32.5
interf_105651.png,1.0,13.5,60,-7.5
interf_105661.png,1.0,13.5,60,17.5
interf_105671.png,1.0,13.5,60,42.5
interf_105681.png,1.0,13.5,70,-35.0
interf_105691.png,1.0,13.5,70,-10.0
interf_105701.png,1.0,13.5,70,15.0
interf_105711.png,1.0,13.5,70,40.0
interf_105721.png,1.0,13.5,80,-37.5
interf_105731.png,1.0,13.5,80,-12.5
interf_105741.png,1.0,13.5,80,12.5
interf_105751.png,1.0,13.5,80,37.5
interf_105761.png,1.0,13.5,90,-40.0
interf_105771.png,1.0,13.5,90,-15.0
interf_105781.png,1.0,13.5,90,10.0
interf_105791.png,1.0,13.5,90,35.0
interf_105801.png,1.0,13.5,100,-42.5
interf_105811.png,1.0,13.5,100,-17.5
interf_105821.png,1.0,13.5,100,7.5
interf_105831.png,1.0,13.5,100,32.5
interf_105841.png,1.0,13.5,110,-45.0
interf_105851.png,1.0,13.5,110,-20.0
interf_105861.png,1.0,13.5,110,5.0
interf_105871.png,1.0,13.5,110,30.0
interf_105881.png,1.0,13.5,120,-47.5
interf_105891.png,1.0,13.5,120,-22.5
interf_105901.png,1.0,13.5,120,2.5
interf_105911.png,1.0,13.5,120,27.5
interf_105921.png,1.0,13.5,130,-50.0
interf_105931.png,1.0,13.5,130,-25.0
interf_105941.png,1.0,13.5,130,0.0
interf_105951.png,1.0,13.5,130,25.0
interf_105961.png,1.0,13.5,130,50.0
interf_106458.png,1.0,14.0,20,-40.0
interf_106463.png,1.0,14.0,20,-27.5
interf_106468.png,1.0,14.0,20,-15.0
interf_106473.png,1.0,14.0,20,-2.5
interf_106478.png,1.0,14.0,20,10.0
interf_106483.png,1.0,14.0,20,22.5
interf_106488.png,1.0,14.0,20,35.0
interf_106493.png,1.0,14.0,20,47.5
interf_106498.png,1.0,14.0,30,-42.5
interf_106503.png,1.0,14.0,30,-30.0
interf_106508.png,1.0,14.0,30,-17.5
interf_106513.png,1.0,14.0,30,-5.0
interf_106518.png,1.0,14.0,30,7.5
interf_106523.png,1.0,14.0,30,20.0
interf_106528.png,1.0,14.0,30,32.5
interf_106533.png,1.0,14.0,30,45.0
interf_106538.png,1.0,14.0,40,-45.0
interf_106543.png,1.0,14.0,40,-32.5
interf_106548.png,1.0,14.0,40,-20.0
interf_106553.png,1.0,14.0,40,-7.5
interf_106558.png,1.0,14.0,40,5.0
interf_106563.png,1.0,14.0,40,17.5
interf_106568.png,1.0,14.0,40,30.0
interf_106573.png,1.0,14.0,40,42.5
interf_106578.png,1.0,14.0,50,-47.5
interf_106583.png,1.0,14.0,50,-35.0
interf_106588.png,1.0,14.0,50,-22.5
interf_106593.png,1.0,14.0,50,-10.0
interf_106598.png,1.0,14.0,50,2.5
interf_106603.png,1.0,14.0,50,15.0
interf_106608.png,1.0,14.0,50,27.5
interf_106613.png,1.0,14.0,50,40.0
interf_106618.png,1.0,14.0,60,-50.0
interf_106623.png,1.0,14.0,60,-37.5
interf_106628.png,1.0,14.0,60,-25.0
interf_106633.png,1.0,14.0,60,-12.5
interf_106638.png,1.0,14.0,60,0.0
interf_106643.png,1.0,14.0,60,12.5
interf_106648.png,1.0,14.0,60,25.0
interf_106653.png,1.0,14.0,60,37.5
interf_106658.png,1.0,14.0,60,50.0
interf_106663.png,1.0,14.0,70,-40.0
interf_106668.png,1.0,14.0,70,-27.5
interf_106673.png,1.0,14.0,70,-15.0
interf_106678.png,1.0,14.0,70,-2.5
interf_106683.png,1.0,14.0,70,10.0
interf_106688.png,1.0,14.0,70,22.5
interf_106693.png,1.0,14.0,70,35.0
interf_106698.png,1.0,14.0,70,47.5
interf_106703.png,1.0,14.0,80,-42.5
interf_106708.png,1.0,14.0,80,-30.0
interf_106713.png,1.0,14.0,80,-17.5
interf_106718.png,1.0,14.0,80,-5.0
interf_106723.png,1.0,14.0,80,7.5
interf_106728.png,1.0,14.0,80,20.0
interf_106733.png,1.0,14.0,80,32.5
interf_106738.png,1.0,14.0,80,45.0
interf_106743.png,1.0,14.0,90,-45.0
interf_106748.png,1.0,14.0,90,-32.5
interf_106753.png,1.0,14.0,90,-20.0
interf_106758.png,1.0,14.0,90,-7.5
interf_106763.png,1.0,14.0,90,5.0
interf_106768.png,1.0,14.0,90,17.5
interf_106773.png,1.0,14.0,90,30.0
interf_106778.png,1.0,14.0,90,42.5
interf_106783.png,1.0,14.0,100,-47.5
interf_106788.png,1.0,14.0,100,-35.0
interf_106793.png,1.0,14.0,100,-22.5
interf_106798.png,1.0,14.0,100,-10.0
interf_106803.png,1.0,14.0,100,2.5
interf_106808.png,1.0,14.0,100,15.0
interf_106813.png,1.0,14.0,100,27.5
interf_106818.png,1.0,14.0,100,40.0
interf_106823.png,1.0,14.0,110,-50.0
interf_106828.png,1.0,14.0,110,-37.5
interf_106833.png,1.0,14.0,110,-25.0
interf_106838.png,1.0,14.0,110,-12.5
interf_106843.png,1.0,14.0,110,0.0
interf_106848.png,1.0,14.0,110,12.5
interf_106853.png,1.0,14.0,110,25.0
interf_106858.png,1.0,14.0,110,37.5
interf_106863.png,1.0,14.0,110,50.0
interf_106868.png,1.0,14.0,120,-40.0
interf_106873.png,1.0,14.0,120,-27.5
interf_106878.png,1.0,14.0,120,-15.0
interf_106883.png,1.0,14.0,120,-2.5
interf_106888.png,1.0,14.0,120,10.0
interf_106893.png,1.0,14.0,120,22.5
interf_106898.png,1.0,14.0,120,35.0
interf_106903.png,1.0,14.0,120,47.5
interf_106908.png,1.0,14.0,130,-42.5
interf_106913.png,1.0,14.0,130,-30.0
interf_106918.png,1.0,14.0,130,-17.5
interf_106923.png,1.0,14.0,130,-5.0
interf_106928.png,1.0,14.0,130,7.5
interf_106933.png,1.0,14.0,130,20.0
interf_106938.png,1.0,14.0,130,32.5
interf_106943.png,1.0,14.0,130,45.0
interf_106951.png,1.0,14.5,20,-37.5
interf_106961.png,1.0,14.5,20,-12.5
interf_106971.png,1.0,14.5,20,12.5
interf_106981.png,1.0,14.5,20,37.5
interf_106991.png,1.0,14.5,30,-40.0
interf_107001.png,1.0,14.5,30,-15.0
interf_107011.png,1.0,14.5,30,10.0
interf_107021.png,1.0,14.5,30,35.0
interf_107031.png,1.0,14.5,40,-42.5
interf_107041.png,1.0,14.5,40,-17.5
interf_107051.png,1.0,14.5,40,7.5
interf_107061.png,1.0,14.5,40,32.5
interf_107071.png,1.0,14.5,50,-45.0
interf_107081.png,1.0,14.5,50,-20.0
interf_107091.png,1.0,14.5,50,5.0
interf_107101.png,1.0,14.5,50,30.0
interf_107111.png,1.0,14.5,60,-47.5
interf_107121.png,1.0,14.5,60,-22.5
interf_107131.png,1.0,14.5,60,2.5
interf_107141.png,1.0,14.5,60,27.5
interf_107151.png,1.0,14.5,70,-50.0
interf_107161.png,1.0,14.5,70,-25.0
interf_107171.png,1.0,14.5,70,0.0
interf_107181.png,1.0,14.5,70,25.0
interf_107191.png,1.0,14.5,70,50.0
interf_107201.png,1.0,14.5,80,-27.5
interf_107211.png,1.0,14.5,80,-2.5
interf_107221.png,1.0,14.5,80,22.5
interf_107231.png,1.0,14.5,80,47.5
interf_107241.png,1.0,14.5,90,-30.0
interf_107251.png,1.0,14.5,90,-5.0
interf_107261.png,1.0,14.5,90,20.0
interf_107271.png,1.0,14.5,90,45.0
interf_107281.png,1.0,14.5,100,-32.5
interf_107291.png,1.0,14.5,100,-7.5
interf_107301.png,1.0,14.5,100,17.5
interf_107311.png,1.0,14.5,100,42.5
interf_107321.png,1.0,14.5,110,-35.0
interf_107331.png,1.0,14.5,110,-10.0
interf_107341.png,1.0,14.5,110,15.0
interf_107351.png,1.0,14.5,110,40.0
interf_107361.png,1.0,14.5,120,-37.5
interf_107371.png,1.0,14.5,120,-12.5
interf_107381.png,1.0,14.5,120,12.5
interf_107391.png,1.0,14.5,120,37.5
interf_107401.png,1.0,14.5,130,-40.0
interf_107411.png,1.0,14.5,130,-15.0
interf_107421.png,1.0,14.5,130,10.0
interf_107431.png,1.0,14.5,130,35.0
interf_107441.png,1.0,15.0,20,-42.5
interf_107451.png,1.0,15.0,20,-17.5
interf_107461.png,1.0,15.0,20,7.5
interf_107471.png,1.0,15.0,20,32.5
interf_107481.png,1.0,15.0,30,-45.0
interf_107491.png,1.0,15.0,30,-20.0
interf_107501.png,1.0,15.0,30,5.0
interf_107511.png,1.0,15.0,30,30.0
interf_107521.png,1.0,15.0,40,-47.5
interf_107531.png,1.0,15.0,40,-22.5
interf_107541.png,1.0,15.0,40,2.5
interf_107551.png,1.0,15.0,40,27.5
interf_107561.png,1.0,15.0,50,-50.0
interf_107571.png,1.0,15.0,50,-25.0
interf_107581.png,1.0,15.0,50,0.0
interf_107591.png,1.0,15.0,50,25.0
interf_107601.png,1.0,15.0,50,50.0
interf_107611.png,1.0,15.0,60,-27.5
interf_107621.png,1.0,15.0,60,-2.5
interf_107631.png,1.0,15.0,60,22.5
interf_107641.png,1.0,15.0,60,47.5
interf_107651.png,1.0,15.0,70,-30.0
interf_107661.png,1.0,15.0,70,-5.0
interf_107671.png,1.0,15.0,70,20.0
interf_107681.png,1.0,15.0,70,45.0
interf_107691.png,1.0,15.0,80,-32.5
interf_107701.png,1.0,15.0,80,-7.5
interf_107711.png,1.0,15.0,80,17.5
interf_107721.png,1.0,15.0,80,42.5
interf_107731.png,1.0,15.0,90,-35.0
interf_107741.png,1.0,15.0,90,-10.0
interf_107751.png,1.0,15.0,90,15.0
interf_107761.png,1.0,15.0,90,40.0
interf_107771.png,1.0,15.0,100,-37.5
interf_107781.png,1.0,15.0,100,-12.5
interf_107791.png,1.0,15.0,100,12.5
interf_107801.png,1.0,15.0,100,37.5
interf_107811.png,1.0,15.0,110,-40.0
interf_107821.png,1.0,15.0,110,-15.0
interf_107831.png,1.0,15.0,110,10.0
interf_107841.png,1.0,15.0,110,35.0
interf_107851.png,1.0,15.0,120,-42.5
interf_107861.png,1.0,15.0,120,-17.5
interf_107871.png,1.0,15.0,120,7.5
interf_107881.png,1.0,15.0,120,32.5
interf_107891.png,1.0,15.0,130,-45.0
interf_107901.png,1.0,15.0,130,-20.0
interf_107911.png,1.0,15.0,130,5.0
interf_107921.png,1.0,15.0,130,30.0
interf_107931.png,1.0,15.5,20,-47.5
interf_107941.png,1.0,15.5,20,-22.5
interf_107951.png,1.0,15.5,20,2.5
interf_107961.png,1.0,15.5,20,27.5
interf_107971.png,1.0,15.5,30,-50.0
interf_107981.png,1.0,15.5,30,-25.0
interf_107991.png,1.0,15.5,30,0.0
interf_108001.png,1.0,15.5,30,25.0
interf_108011.png,1.0,15.5,30,50.0
interf_108021.png,1.0,15.5,40,-27.5
interf_108031.png,1.0,15.5,40,-2.5
interf_108041.png,1.0,15.5,40,22.5
interf_108051.png,1.0,15.5,40,47.5
interf_108061.png,1.0,15.5,50,-30.0
interf_108071.png,1.0,15.5,50,-5.0
interf_108081.png,1.0,15.5,50,20.0
interf_108091.png,1.0,15.5,50,45.0
interf_108101.png,1.0,15.5,60,-32.5
interf_108111.png,1.0,15.5,60,-7.5
interf_108121.png,1.0,15.5,60,17.5
interf_108131.png,1.0,15.5,60,42.5
interf_108141.png,1.0,15.5,70,-35.0
interf_108151.png,1.0,15.5,70,-10.0
interf_108161.png,1.0,15.5,70,15.0
interf_108171.png,1.0,15.5,70,40.0
interf_108181.png,1.0,15.5,80,-37.5
interf_108191.png,1.0,15.5,80,-12.5
interf_108201.png,1.0,15.5,80,12.5
interf_108211.png,1.0,15.5,80,37.5
interf_108221.png,1.0,15.5,90,-40.0
interf_108231.png,1.0,15.5,90,-15.0
interf_108241.png,1.0,15.5,90,10.0
interf_108251.png,1.0,15.5,90,35.0
interf_108261.png,1.0,15.5,100,-42.5
interf_108271.png,1.0,15.5,100,-17.5
interf_108281.png,1.0,15.5,100,7.5
interf_108291.png,1.0,15.5,100,32.5
interf_108301.png,1.0,15.5,110,-45.0
interf_108311.png,1.0,15.5,110,-20.0
interf_108321.png,1.0,15.5,110,5.0
interf_108331.png,1.0,15.5,110,30.0
interf_108341.png,1.0,15.5,120,-47.5
interf_108351.png,1.0,15.5,120,-22.5
interf_108361.png,1.0,15.5,120,2.5
interf_108371.png,1.0,15.5,120,27.5
interf_108381.png,1.0,15.5,130,-50.0
interf_108391.png,1.0,15.5,130,-25.0
interf_108401.png,1.0,15.5,130,0.0
interf_108411.png,1.0,15.5,130,25.0
interf_108421.png,1.0,15.5,130,50.0
interf_108431.png,1.0,16.0,20,-27.5
interf_108441.png,1.0,16.0,20,-2.5
interf_108451.png,1.0,16.0,20,22.5
interf_108461.png,1.0,16.0,20,47.5
interf_108471.png,1.0,16.0,30,-30.0
interf_108481.png,1.0,16.0,30,-5.0
interf_108491.png,1.0,16.0,30,20.0
interf_108501.png,1.0,16.0,30,45.0
interf_108511.png,1.0,16.0,40,-32.5
interf_108521.png,1.0,16.0,40,-7.5
interf_108531.png,1.0,16.0,40,17.5
interf_108541.png,1.0,16.0,40,42.5
interf_108551.png,1.0,16.0,50,-35.0
interf_108561.png,1.0,16.0,50,-10.0
interf_108571.png,1.0,16.0,50,15.0
interf_108581.png,1.0,16.0,50,40.0
interf_108591.png,1.0,16.0,60,-37.5
interf_108601.png,1.0,16.0,60,-12.5
interf_108611.png,1.0,16.0,60,12.5
interf_108621.png,1.0,16.0,60,37.5
interf_108631.png,1.0,16.0,70,-40.0
interf_108641.png,1.0,16.0,70,-15.0
interf_108651.png,1.0,16.0,70,10.0
interf_108661.png,1.0,16.0,70,35.0
interf_108671.png,1.0,16.0,80,-42.5
interf_108681.png,1.0,16.0,80,-17.5
interf_108691.png,1.0,16.0,80,7.5
interf_108701.png,1.0,16.0,80,32.5
interf_108711.png,1.0,16.0,90,-45.0
interf_108721.png,1.0,16.0,90,-20.0
interf_108731.png,1.0,16.0,90,5.0
interf_108741.png,1.0,16.0,90,30.0
interf_108751.png,1.0,16.0,100,-47.5
interf_108761.png,1.0,16.0,100,-22.5
interf_108771.png,1.0,16.0,100,2.5
interf_108781.png,1.0,16.0,100,27.5
