filename,A,R,sdvig,polojenie
interf_101533.png,1.5,18.0,130,50.0
interf_101543.png,1.5,18.5,20,-27.5
interf_101553.png,1.5,18.5,20,-2.5
interf_101563.png,1.5,18.5,20,22.5
interf_101573.png,1.5,18.5,20,47.5
interf_101583.png,1.5,18.5,30,-30.0
interf_101593.png,1.5,18.5,30,-5.0
interf_101603.png,1.5,18.5,30,20.0
interf_101613.png,1.5,18.5,30,45.0
interf_101623.png,1.5,18.5,40,-32.5
interf_101633.png,1.5,18.5,40,-7.5
interf_101643.png,1.5,18.5,40,17.5
interf_101653.png,1.5,18.5,40,42.5
interf_101663.png,1.5,18.5,50,-35.0
interf_101673.png,1.5,18.5,50,-10.0
interf_101683.png,1.5,18.5,50,15.0
interf_101693.png,1.5,18.5,50,40.0
interf_101703.png,1.5,18.5,60,-37.5
interf_101713.png,1.5,18.5,60,-12.5
interf_101723.png,1.5,18.5,60,12.5
interf_101733.png,1.5,18.5,60,37.5
interf_101743.png,1.5,18.5,70,-40.0
interf_101753.png,1.5,18.5,70,-15.0
interf_101763.png,1.5,18.5,70,10.0
interf_101773.png,1.5,18.5,70,35.0
interf_101783.png,1.5,18.5,80,-42.5
interf_101793.png,1.5,18.5,80,-17.5
interf_101803.png,1.5,18.5,80,7.5
interf_101813.png,1.5,18.5,80,32.5
interf_101823.png,1.5,18.5,90,-45.0
interf_101833.png,1.5,18.5,90,-20.0
interf_101843.png,1.5,18.5,90,5.0
interf_101853.png,1.5,18.5,90,30.0
interf_101863.png,1.5,18.5,100,-47.5
interf_101873.png,1.5,18.5,100,-22.5
interf_101883.png,1.5,18.5,100,2.5
interf_101893.png,1.5,18.5,100,27.5
interf_101903.png,1.5,18.5,110,-50.0
interf_101913.png,1.5,18.5,110,-25.0
interf_101923.png,1.5,18.5,110,0.0
interf_101933.png,1.5,18.5,110,25.0
interf_101943.png,1.5,18.5,110,50.0
interf_101953.png,1.5,18.5,120,-27.5
interf_101963.png,1.5,18.5,120,-2.5
interf_101973.png,1.5,18.5,120,22.5
interf_101983.png,1.5,18.5,120,47.5
interf_101993.png,1.5,18.5,130,-30.0
interf_102003.png,1.5,18.5,130,-5.0
interf_102013.png,1.5,18.5,130,20.0
interf_102023.png,1.5,18.5,130,45.0
interf_102033.png,1.5,19.0,20,-32.5
interf_102043.png,1.5,19.0,20,-7.5
interf_102053.png,1.5,19.0,20,17.5
interf_102063.png,1.5,19.0,20,42.5
interf_102073.png,1.5,19.0,30,-35.0
interf_102083.png,1.5,19.0,30,-10.0
interf_102093.png,1.5,19.0,30,15.0
interf_102103.png,1.5,19.0,30,40.0
interf_102113.png,1.5,19.0,40,-37.5
interf_102123.png,1.5,19.0,40,-12.5
interf_102133.png,1.5,19.0,40,12.5
interf_102143.png,1.5,19.0,40,37.5
interf_102153.png,1.5,19.0,50,-40.0
interf_102163.png,1.5,19.0,50,-15.0
interf_102173.png,1.5,19.0,50,10.0
interf_102183.png,1.5,19.0,50,35.0
interf_102193.png,1.5,19.0,60,-42.5
interf_102203.png,1.5,19.0,60,-17.5
interf_102213.png,1.5,19.0,60,7.5
interf_102223.png,1.5,19.0,60,32.5
interf_102233.png,1.5,19.0,70,-45.0
interf_102243.png,1.5,19.0,70,-20.0
interf_102253.png,1.5,19.0,70,5.0
interf_102263.png,1.5,19.0,70,30.0
interf_102273.png,1.5,19.0,80,-47.5
interf_102283.png,1.5,19.0,80,-22.5
interf_102293.png,1.5,19.0,80,2.5
interf_102303.png,1.5,19.0,80,27.5
interf_102313.png,1.5,19.0,90,-50.0
interf_102323.png,1.5,19.0,90,-25.0
interf_102333.png,1.5,19.0,90,0.0
interf_102343.png,1.5,19.0,90,25.0
interf_102353.png,1.5,19.0,90,50.0
interf_102363.png,1.5,19.0,100,-27.5
interf_102373.png,1.5,19.0,100,-2.5
interf_102383.png,1.5,19.0,100,22.5
interf_102393.png,1.5,19.0,100,47.5
interf_102403.png,1.5,19.0,110,-30.0
interf_102413.png,1.5,19.0,110,-5.0
interf_102423.png,1.5,19.0,110,20.0
interf_102433.png,1.5,19.0,110,45.0
interf_102443.png,1.5,19.0,120,-32.5
interf_102453.png,1.5,19.0,120,-7.5
interf_102463.png,1.5,19.0,120,17.5
interf_102473.png,1.5,19.0,120,42.5
interf_102483.png,1.5,19.0,130,-35.0
interf_102493.png,1.5,19.0,130,-10.0
interf_102503.png,1.5,19.0,130,15.0
interf_102513.png,1.5,19.0,130,40.0
interf_102523.png,1.5,20.0,20,-37.5
interf_102533.png,1.5,20.0,20,-12.5
interf_102543.png,1.5,20.0,20,12.5
interf_102553.png,1.5,20.0,20,37.5
interf_102563.png,1.5,20.0,30,-40.0
interf_102573.png,1.5,20.0,30,-15.0
interf_102583.png,1.5,20.0,30,10.0
interf_102593.png,1.5,20.0,30,35.0
interf_102603.png,1.5,20.0,40,-42.5
interf_102613.png,1.5,20.0,40,-17.5
interf_102623.png,1.5,20.0,40,7.5
interf_102633.png,1.5,20.0,40,32.5
interf_102643.png,1.5,20.0,50,-45.0
interf_102653.png,1.5,20.0,50,-20.0
interf_102663.png,1.5,20.0,50,5.0
interf_102673.png,1.5,20.0,50,30.0
interf_102683.png,1.5,20.0,60,-47.5
interf_102693.png,1.5,20.0,60,-22.5
interf_102703.png,1.5,20.0,60,2.5
interf_102713.png,1.5,20.0,60,27.5
interf_102723.png,1.5,20.0,70,-50.0
interf_102733.png,1.5,20.0,70,-25.0
interf_102743.png,1.5,20.0,70,0.0
interf_102753.png,1.5,20.0,70,25.0
interf_102763.png,1.5,20.0,70,50.0
interf_102773.png,1.5,20.0,80,-27.5
interf_102783.png,1.5,20.0,80,-2.5
interf_102793.png,1.5,20.0,80,22.5
interf_102803.png,1.5,20.0,80,47.5
interf_102813.png,1.5,20.0,90,-30.0
interf_102823.png,1.5,20.0,90,-5.0
interf_102833.png,1.5,20.0,90,20.0
interf_102843.png,1.5,20.0,90,45.0
interf_102853.png,1.5,20.0,100,-32.5
interf_102863.png,1.5,20.0,100,-7.5
interf_102873.png,1.5,20.0,100,17.5
interf_102883.png,1.5,20.0,100,42.5
interf_102893.png,1.5,20.0,110,-35.0
interf_102903.png,1.5,20.0,110,-10.0
interf_102913.png,1.5,20.0,110,15.0
interf_102923.png,1.5,20.0,110,40.0
interf_102933.png,1.5,20.0,120,-37.5
interf_102943.png,1.5,20.0,120,-12.5
interf_102953.png,1.5,20.0,120,12.5
interf_102963.png,1.5,20.0,120,37.5
interf_102973.png,1.5,20.0,130,-40.0
interf_102983.png,1.5,20.0,130,-15.0
interf_102993.png,1.5,20.0,130,10.0
interf_103003.png,1.5,20.0,130,35.0
interf_103012.png,1.5,10.0,20,-45.0
interf_103022.png,1.5,10.0,20,-20.0
interf_103032.png,1.5,10.0,20,5.0
interf_103042.png,1.5,10.0,20,30.0
interf_103052.png,1.5,10.0,30,-47.5
interf_103062.png,1.5,10.0,30,-22.5
interf_103072.png,1.5,10.0,30,2.5
interf_103082.png,1.5,10.0,30,27.5
interf_103092.png,1.5,10.0,40,-50.0
interf_103102.png,1.5,10.0,40,-25.0
interf_103112.png,1.5,10.0,40,0.0
interf_103122.png,1.5,10.0,40,25.0
interf_103132.png,1.5,10.0,40,50.0
interf_103142.png,1.5,10.0,50,-27.5
interf_103152.png,1.5,10.0,50,-2.5
interf_103162.png,1.5,10.0,50,22.5
interf_103172.png,1.5,10.0,50,47.5
interf_103182.png,1.5,10.0,60,-30.0
interf_103192.png,1.5,10.0,60,-5.0
interf_103202.png,1.5,10.0,60,20.0
interf_103212.png,1.5,10.0,60,45.0
interf_103222.png,1.5,10.0,70,-32.5
interf_103232.png,1.5,10.0,70,-7.5
interf_103242.png,1.5,10.0,70,17.5
interf_103252.png,1.5,10.0,70,42.5
interf_103262.png,1.5,10.0,80,-35.0
interf_103272.png,1.5,10.0,80,-10.0
interf_103282.png,1.5,10.0,80,15.0
interf_103292.png,1.5,10.0,80,40.0
interf_103302.png,1.5,10.0,90,-37.5
interf_103312.png,1.5,10.0,90,-12.5
interf_103322.png,1.5,10.0,90,12.5
interf_103332.png,1.5,10.0,90,37.5
interf_103342.png,1.5,10.0,100,-40.0
interf_103352.png,1.5,10.0,100,-15.0
interf_103362.png,1.5,10.0,100,10.0
interf_103372.png,1.5,10.0,100,35.0
interf_103382.png,1.5,10.0,110,-42.5
interf_103392.png,1.5,10.0,110,-17.5
interf_103402.png,1.5,10.0,110,7.5
interf_103412.png,1.5,10.0,110,32.5
interf_103422.png,1.5,10.0,120,-45.0
interf_103432.png,1.5,10.0,120,-20.0
interf_103442.png,1.5,10.0,120,5.0
interf_103452.png,1.5,10.0,120,30.0
interf_103462.png,1.5,10.0,130,-47.5
interf_103472.png,1.5,10.0,130,-22.5
interf_103482.png,1.5,10.0,130,2.5
interf_103492.png,1.5,10.0,130,27.5
interf_103502.png,1.0,11.5,20,-50.0
interf_103512.png,1.0,11.5,20,-25.0
interf_103522.png,1.0,11.5,20,0.0
interf_103532.png,1.0,11.5,20,25.0
interf_103542.png,1.0,11.5,20,50.0
interf_103552.png,1.0,11.5,30,-27.5
interf_103562.png,1.0,11.5,30,-2.5
interf_103572.png,1.0,11.5,30,22.5
interf_103582.png,1.0,11.5,30,47.5
interf_103592.png,1.0,11.5,40,-30.0
interf_103602.png,1.0,11.5,40,-5.0
interf_103612.png,1.0,11.5,40,20.0
interf_103622.png,1.0,11.5,40,45.0
interf_103632.png,1.0,11.5,50,-32.5
interf_103642.png,1.0,11.5,50,-7.5
interf_103652.png,1.0,11.5,50,17.5
interf_103662.png,1.0,11.5,50,42.5
interf_103672.png,1.0,11.5,60,-35.0
interf_103682.png,1.0,11.5,60,-10.0
interf_103692.png,1.0,11.5,60,15.0
interf_103702.png,1.0,11.5,60,40.0
interf_103712.png,1.0,11.5,70,-37.5
interf_103722.png,1.0,11.5,70,-12.5
interf_103732.png,1.0,11.5,70,12.5
interf_103742.png,1.0,11.5,70,37.5
interf_103752.png,1.0,11.5,80,-40.0
interf_103762.png,1.0,11.5,80,-15.0
interf_103772.png,1.0,11.5,80,10.0
interf_103782.png,1.0,11.5,80,35.0
interf_103792.png,1.0,11.5,90,-42.5
interf_103802.png,1.0,11.5,90,-17.5
interf_103812.png,1.0,11.5,90,7.5
interf_103822.png,1.0,11.5,90,32.5
interf_103832.png,1.0,11.5,100,-45.0
interf_103842.png,1.0,11.5,100,-20.0
interf_103852.png,1.0,11.5,100,5.0
interf_103862.png,1.0,11.5,100,30.0
interf_103872.png,1.0,11.5,110,-47.5
interf_103882.png,1.0,11.5,110,-22.5
interf_103892.png,1.0,11.5,110,2.5
interf_103902.png,1.0,11.5,110,27.5
interf_103912.png,1.0,11.5,120,-50.0
interf_103922.png,1.0,11.5,120,-25.0
interf_103932.png,1.0,11.5,120,0.0
interf_103942.png,1.0,11.5,120,25.0
interf_103952.png,1.0,11.5,120,50.0
interf_103962.png,1.0,11.5,130,-27.5
interf_103972.png,1.0,11.5,130,-2.5
interf_103982.png,1.0,11.5,130,22.5
interf_103992.png,1.0,11.5,130,47.5
interf_104002.png,1.0,12.0,20,-30.0
interf_104012.png,1.0,12.0,20,-5.0
interf_104022.png,1.0,12.0,20,20.0
interf_104032.png,1.0,12.0,20,45.0
interf_104042.png,1.0,12.0,30,-32.5
interf_104052.png,1.0,12.0,30,-7.5
interf_104062.png,1.0,12.0,30,17.5
interf_104072.png,1.0,12.0,30,42.5
interf_104082.png,1.0,12.0,40,-35.0
interf_104092.png,1.0,12.0,40,-10.0
interf_104102.png,1.0,12.0,40,15.0
interf_104112.png,1.0,12.0,40,40.0
interf_104122.png,1.0,12.0,50,-37.5
interf_104132.png,1.0,12.0,50,-12.5
interf_104142.png,1.0,12.0,50,12.5
interf_104152.png,1.0,12.0,50,37.5
interf_104162.png,1.0,12.0,60,-40.0
interf_104172.png,1.0,12.0,60,-15.0
interf_104182.png,1.0,12.0,60,10.0
interf_104192.png,1.0,12.0,60,35.0
interf_104202.png,1.0,12.0,70,-42.5
interf_104212.png,1.0,12.0,70,-17.5
interf_104222.png,1.0,12.0,70,7.5
interf_104232.png,1.0,12.0,70,32.5
interf_104242.png,1.0,12.0,80,-45.0
interf_104252.png,1.0,12.0,80,-20.0
interf_104262.png,1.0,12.0,80,5.0
interf_104272.png,1.0,12.0,80,30.0
interf_104282.png,1.0,12.0,90,-47.5
interf_104292.png,1.0,12.0,90,-22.5
interf_104302.png,1.0,12.0,90,2.5
interf_104312.png,1.0,12.0,90,27.5
interf_104322.png,1.0,12.0,100,-50.0
interf_104332.png,1.0,12.0,100,-25.0
interf_104342.png,1.0,12.0,100,0.0
interf_104352.png,1.0,12.0,100,25.0
interf_104362.png,1.0,12.0,100,50.0
interf_104372.png,1.0,12.0,110,-27.5
interf_104382.png,1.0,12.0,110,-2.5
interf_104392.png,1.0,12.0,110,22.5
interf_104402.png,1.0,12.0,110,47.5
interf_104412.png,1.0,12.0,120,-30.0
interf_104422.png,1.0,12.0,120,-5.0
interf_104432.png,1.0,12.0,120,20.0
interf_104442.png,1.0,12.0,120,45.0
interf_104452.png,1.0,12.0,130,-32.5
interf_104462.png,1.0,12.0,130,-7.5
interf_104472.png,1.0,12.0,130,17.5
interf_104482.png,1.0,12.0,130,42.5
interf_104492.png,1.0,12.5,20,-35.0
interf_104502.png,1.0,12.5,20,-10.0
interf_104512.png,1.0,12.5,20,15.0
interf_104522.png,1.0,12.5,20,40.0
interf_104532.png,1.0,12.5,30,-37.5
interf_104542.png,1.0,12.5,30,-12.5
interf_104552.png,1.0,12.5,30,12.5
interf_104562.png,1.0,12.5,30,37.5
interf_104572.png,1.0,12.5,40,-40.0
interf_104582.png,1.0,12.5,40,-15.0
interf_104592.png,1.0,12.5,40,10.0
interf_104602.png,1.0,12.5,40,35.0
interf_104612.png,1.0,12.5,50,-42.5
interf_104622.png,1.0,12.5,50,-17.5
interf_104632.png,1.0,12.5,50,7.5
interf_104642.png,1.0,12.5,50,32.5
interf_104652.png,1.0,12.5,60,-45.0
interf_104662.png,1.0,12.5,60,-20.0
interf_104672.png,1.0,12.5,60,5.0
interf_104682.png,1.0,12.5,60,30.0
interf_104692.png,1.0,12.5,70,-47.5
interf_104702.png,1.0,12.5,70,-22.5
interf_104712.png,1.0,12.5,70,2.5
interf_104722.png,1.0,12.5,70,27.5
interf_104732.png,1.0,12.5,80,-50.0
interf_104742.png,1.0,12.5,80,-25.0
interf_104752.png,1.0,12.5,80,0.0
interf_104762.png,1.0,12.5,80,25.0
interf_104772.png,1.0,12.5,80,50.0
interf_104782.png,1.0,12.5,90,-27.5
interf_104792.png,1.0,12.5,90,-2.5
interf_104802.png,1.0,12.5,90,22.5
interf_104812.png,1.0,12.5,90,47.5
interf_104822.png,1.0,12.5,100,-30.0
interf_104832.png,1.0,12.5,100,-5.0
interf_104842.png,1.0,12.5,100,20.0
interf_104852.png,1.0,12.5,100,45.0
interf_104862.png,1.0,12.5,110,-32.5
interf_104872.png,1.0,12.5,110,-7.5
interf_104882.png,1.0,12.5,110,17.5
interf_104892.png,1.0,12.5,110,42.5
interf_104902.png,1.0,12.5,120,-35.0
interf_104912.png,1.0,12.5,120,-10.0
interf_104922.png,1.0,12.5,120,15.0
interf_104932.png,1.0,12.5,120,40.0
interf_104942.png,1.0,12.5,130,-37.5
interf_104952.png,1.0,12.5,130,-12.5
interf_104962.png,1.0,12.5,130,12.5
interf_104972.png,1.0,12.5,130,37.5
interf_104982.png,1.0,13.0,20,-40.0
interf_104992.png,1.0,13.0,20,-15.0
interf_105002.png,1.0,13.0,20,10.0
interf_105012.png,1.0,13.0,20,35.0
interf_105022.png,1.0,13.0,30,-42.5
interf_105032.png,1.0,13.0,30,-17.5
interf_105042.png,1.0,13.0,30,7.5
interf_105052.png,1.0,13.0,30,32.5
interf_105062.png,1.0,13.0,40,-45.0
interf_105072.png,1.0,13.0,40,-20.0
interf_105082.png,1.0,13.0,40,5.0
interf_105092.png,1.0,13.0,40,30.0
interf_105102.png,1.0,13.0,50,-47.5
interf_105112.png,1.0,13.0,50,-22.5
interf_105122.png,1.0,13.0,50,2.5
interf_105132.png,1.0,13.0,50,27.5
interf_105142.png,1.0,13.0,60,-50.0
interf_105152.png,1.0,13.0,60,-25.0
interf_105162.png,1.0,13.0,60,0.0
interf_105172.png,1.0,13.0,60,25.0
interf_105182.png,1.0,13.0,60,50.0
interf_105192.png,1.0,13.0,70,-27.5
interf_105202.png,1.0,13.0,70,-2.5
interf_105212.png,1.0,13.0,70,22.5
interf_105222.png,1.0,13.0,70,47.5
interf_105232.png,1.0,13.0,80,-30.0
interf_105242.png,1.0,13.0,80,-5.0
interf_105252.png,1.0,13.0,80,20.0
interf_105262.png,1.0,13.0,80,45.0
interf_105272.png,1.0,13.0,90,-32.5
interf_105282.png,1.0,13.0,90,-7.5
interf_105292.png,1.0,13.0,90,17.5
interf_105302.png,1.0,13.0,90,42.5
interf_105312.png,1.0,13.0,100,-35.0
interf_105322.png,1.0,13.0,100,-10.0
interf_105332.png,1.0,13.0,100,15.0
interf_105342.png,1.0,13.0,100,40.0
interf_105352.png,1.0,13.0,110,-37.5
interf_105362.png,1.0,13.0,110,-12.5
interf_105372.png,1.0,13.0,110,12.5
interf_105382.png,1.0,13.0,110,37.5
interf_105392.png,1.0,13.0,120,-40.0
interf_105402.png,1.0,13.0,120,-15.0
interf_105412.png,1.0,13.0,120,10.0
interf_105422.png,1.0,13.0,120,35.0
interf_105432.png,1.0,13.0,130,-42.5
interf_105442.png,1.0,13.0,130,-17.5
interf_105452.png,1.0,13.0,130,7.5
interf_105462.png,1.0,13.0,130,32.5
interf_105472.png,1.0,13.5,20,-45.0
interf_105482.png,1.0,13.5,20,-20.0
interf_105492.png,1.0,13.5,20,5.0
interf_105502.png,1.0,13.5,20,30.0
interf_105512.png,1.0,13.5,30,-47.5
interf_105522.png,1.0,13.5,30,-22.5
interf_105532.png,1.0,13.5,30,2.5
interf_105542.png,1.0,13.5,30,27.5
interf_105552.png,1.0,13.5,40,-50.0
interf_105562.png,1.0,13.5,40,-25.0
interf_105572.png,1.0,13.5,40,0.0
interf_105582.png,1.0,13.5,40,25.0
interf_105592.png,1.0,13.5,40,50.0
interf_105602.png,1.0,13.5,50,-27.5
interf_105612.png,1.0,13.5,50,-2.5
interf_105622.png,1.0,13.5,50,22.5
interf_105632.png,1.0,13.5,50,47.5
interf_105642.png,1.0,13.5,60,-30.0
interf_105652.png,1.0,13.5,60,-5.0
interf_105662.png,1.0,13.5,60,20.0
interf_105672.png,1.0,13.5,60,45.0
interf_105682.png,1.0,13.5,70,-32.5
interf_105692.png,1.0,13.5,70,-7.5
interf_105702.png,1.0,13.5,70,17.5
interf_105712.png,1.0,13.5,70,42.5
interf_105722.png,1.0,13.5,80,-35.0
interf_105732.png,1.0,13.5,80,-10.0
interf_105742.png,1.0,13.5,80,15.0
interf_105752.png,1.0,13.5,80,40.0
interf_105762.png,1.0,13.5,90,-37.5
interf_105772.png,1.0,13.5,90,-12.5
interf_105782.png,1.0,13.5,90,12.5
interf_105792.png,1.0,13.5,90,37.5
interf_105802.png,1.0,13.5,100,-40.0
interf_105812.png,1.0,13.5,100,-15.0
interf_105822.png,1.0,13.5,100,10.0
interf_105832.png,1.0,13.5,100,35.0
interf_105842.png,1.0,13.5,110,-42.5
interf_105852.png,1.0,13.5,110,-17.5
interf_105862.png,1.0,13.5,110,7.5
interf_105872.png,1.0,13.5,110,32.5
interf_105882.png,1.0,13.5,120,-45.0
interf_105892.png,1.0,13.5,120,-20.0
interf_105902.png,1.0,13.5,120,5.0
interf_105912.png,1.0,13.5,120,30.0
interf_105922.png,1.0,13.5,130,-47.5
interf_105932.png,1.0,13.5,130,-22.5
interf_105942.png,1.0,13.5,130,2.5
interf_105952.png,1.0,13.5,130,27.5
interf_105962.png,1.0,14.0,20,-50.0
interf_105967.png,1.0,14.0,20,-37.5
interf_105972.png,1.0,14.0,20,-25.0
interf_105977.png,1.0,14.0,20,-12.5
interf_105982.png,1.0,14.0,20,0.0
interf_105987.png,1.0,14.0,20,12.5
interf_105992.png,1.0,14.0,20,25.0
interf_105997.png,1.0,14.0,20,37.5
interf_106002.png,1.0,14.0,20,50.0
interf_106007.png,1.0,14.0,30,-40.0
interf_106012.png,1.0,14.0,30,-27.5
interf_106017.png,1.0,14.0,30,-15.0
interf_106022.png,1.0,14.0,30,-2.5
interf_106027.png,1.0,14.0,30,10.0
interf_106032.png,1.0,14.0,30,22.5
interf_106037.png,1.0,14.0,30,35.0
interf_106042.png,1.0,14.0,30,47.5
interf_106047.png,1.0,14.0,40,-42.5
interf_106052.png,1.0,14.0,40,-30.0
interf_106057.png,1.0,14.0,40,-17.5
interf_106062.png,1.0,14.0,40,-5.0
interf_106067.png,1.0,14.0,40,7.5
interf_106072.png,1.0,14.0,40,20.0
interf_106077.png,1.0,14.0,40,32.5
interf_106082.png,1.0,14.0,40,45.0
interf_106087.png,1.0,14.0,50,-45.0
interf_106092.png,1.0,14.0,50,-32.5
interf_106097.png,1.0,14.0,50,-20.0
interf_106102.png,1.0,14.0,50,-7.5
interf_106107.png,1.0,14.0,50,5.0
interf_106112.png,1.0,14.0,50,17.5
interf_106117.png,1.0,14.0,50,30.0
interf_106122.png,1.0,14.0,50,42.5
interf_106127.png,1.0,14.0,60,-47.5
interf_106132.png,1.0,14.0,60,-35.0
interf_106137.png,1.0,14.0,60,-22.5
interf_106142.png,1.0,14.0,60,-10.0
interf_106147.png,1.0,14.0,60,2.5
interf_106152.png,1.0,14.0,60,15.0
interf_106157.png,1.0,14.0,60,27.5
interf_106162.png,1.0,14.0,60,40.0
interf_106167.png,1.0,14.0,70,-50.0
interf_106172.png,1.0,14.0,70,-37.5
interf_106177.png,1.0,14.0,70,-25.0
interf_106182.png,1.0,14.0,70,-12.5
interf_106187.png,1.0,14.0,70,0.0
interf_106192.png,1.0,14.0,70,12.5
interf_106197.png,1.0,14.0,70,25.0
interf_106202.png,1.0,14.0,70,37.5
interf_106207.png,1.0,14.0,70,50.0
interf_106212.png,1.0,14.0,80,-40.0
interf_106217.png,1.0,14.0,80,-27.5
interf_106222.png,1.0,14.0,80,-15.0
interf_106227.png,1.0,14.0,80,-2.5
interf_106232.png,1.0,14.0,80,10.0
interf_106237.png,1.0,14.0,80,22.5
interf_106242.png,1.0,14.0,80,35.0
interf_106247.png,1.0,14.0,80,47.5
interf_106252.png,1.0,14.0,90,-42.5
interf_106257.png,1.0,14.0,90,-30.0
interf_106262.png,1.0,14.0,90,-17.5
interf_106267.png,1.0,14.0,90,-5.0
interf_106272.png,1.0,14.0,90,7.5
interf_106277.png,1.0,14.0,90,20.0
interf_106282.png,1.0,14.0,90,32.5
interf_106287.png,1.0,14.0,90,45.0
interf_106292.png,1.0,14.0,100,-45.0
interf_106297.png,1.0,14.0,100,-32.5
interf_106302.png,1.0,14.0,100,-20.0
interf_106307.png,1.0,14.0,100,-7.5
interf_106312.png,1.0,14.0,100,5.0
interf_106317.png,1.0,14.0,100,17.5
interf_106322.png,1.0,14.0,100,30.0
interf_106327.png,1.0,14.0,100,42.5
interf_106332.png,1.0,14.0,110,-47.5
interf_106337.png,1.0,14.0,110,-35.0
interf_106342.png,1.0,14.0,110,-22.5
interf_106347.png,1.0,14.0,110,-10.0
interf_106352.png,1.0,14.0,110,2.5
interf_106357.png,1.0,14.0,110,15.0
interf_106362.png,1.0,14.0,110,27.5
interf_106367.png,1.0,14.0,110,40.0
interf_106372.png,1.0,14.0,120,-50.0
interf_106377.png,1.0,14.0,120,-37.5
interf_106382.png,1.0,14.0,120,-25.0
interf_106387.png,1.0,14.0,120,-12.5
interf_106392.png,1.0,14.0,120,0.0
interf_106397.png,1.0,14.0,120,12.5
interf_106402.png,1.0,14.0,120,25.0
interf_106407.png,1.0,14.0,120,37.5
interf_106412.png,1.0,14.0,120,50.0
interf_106417.png,1.0,14.0,130,-40.0
interf_106422.png,1.0,14.0,130,-27.5
interf_106427.png,1.0,14.0,130,-15.0
interf_106432.png,1.0,14.0,130,-2.5
interf_106437.png,1.0,14.0,130,10.0
interf_106442.png,1.0,14.0,130,22.5
interf_106447.png,1.0,14.0,130,35.0
interf_106452.png,1.0,14.0,130,47.5
interf_106952.png,1.0,14.5,20,-35.0
interf_106962.png,1.0,14.5,20,-10.0
interf_106972.png,1.0,14.5,20,15.0
interf_106982.png,1.0,14.5,20,40.0
interf_106992.png,1.0,14.5,30,-37.5
interf_107002.png,1.0,14.5,30,-12.5
interf_107012.png,1.0,14.5,30,12.5
interf_107022.png,1.0,14.5,30,37.5
interf_107032.png,1.0,14.5,40,-40.0
interf_107042.png,1.0,14.5,40,-15.0
interf_107052.png,1.0,14.5,40,10.0
interf_107062.png,1.0,14.5,40,35.0
interf_107072.png,1.0,14.5,50,-42.5
interf_107082.png,1.0,14.5,50,-17.5
interf_107092.png,1.0,14.5,50,7.5
interf_107102.png,1.0,14.5,50,32.5
interf_107112.png,1.0,14.5,60,-45.0
interf_107122.png,1.0,14.5,60,-20.0
interf_107132.png,1.0,14.5,60,5.0
interf_107142.png,1.0,14.5,60,30.0
interf_107152.png,1.0,14.5,70,-47.5
interf_107162.png,1.0,14.5,70,-22.5
interf_107172.png,1.0,14.5,70,2.5
interf_107182.png,1.0,14.5,70,27.5
interf_107192.png,1.0,14.5,80,-50.0
interf_107202.png,1.0,14.5,80,-25.0
interf_107212.png,1.0,14.5,80,0.0
interf_107222.png,1.0,14.5,80,25.0
interf_107232.png,1.0,14.5,80,50.0
interf_107242.png,1.0,14.5,90,-27.5
interf_107252.png,1.0,14.5,90,-2.5
interf_107262.png,1.0,14.5,90,22.5
interf_107272.png,1.0,14.5,90,47.5
interf_107282.png,1.0,14.5,100,-30.0
interf_107292.png,1.0,14.5,100,-5.0
interf_107302.png,1.0,14.5,100,20.0
interf_107312.png,1.0,14.5,100,45.0
interf_107322.png,1.0,14.5,110,-32.5
interf_107332.png,1.0,14.5,110,-7.5
interf_107342.png,1.0,14.5,110,17.5
interf_107352.png,1.0,14.5,110,42.5
interf_107362.png,1.0,14.5,120,-35.0
interf_107372.png,1.0,14.5,120,-10.0
interf_107382.png,1.0,14.5,120,15.0
interf_107392.png,1.0,14.5,120,40.0
interf_107402.png,1.0,14.5,130,-37.5
interf_107412.png,1.0,14.5,130,-12.5
interf_107422.png,1.0,14.5,130,12.5
interf_107432.png,1.0,14.5,130,37.5
interf_107442.png,1.0,15.0,20,-40.0
interf_107452.png,1.0,15.0,20,-15.0
interf_107462.png,1.0,15.0,20,10.0
interf_107472.png,1.0,15.0,20,35.0
interf_107482.png,1.0,15.0,30,-42.5
interf_107492.png,1.0,15.0,30,-17.5
interf_107502.png,1.0,15.0,30,7.5
interf_107512.png,1.0,15.0,30,32.5
interf_107522.png,1.0,15.0,40,-45.0
interf_107532.png,1.0,15.0,40,-20.0
interf_107542.png,1.0,15.0,40,5.0
interf_107552.png,1.0,15.0,40,30.0
interf_107562.png,1.0,15.0,50,-47.5
interf_107572.png,1.0,15.0,50,-22.5
interf_107582.png,1.0,15.0,50,2.5
interf_107592.png,1.0,15.0,50,27.5
interf_107602.png,1.0,15.0,60,-50.0
interf_107612.png,1.0,15.0,60,-25.0
interf_107622.png,1.0,15.0,60,0.0
interf_107632.png,1.0,15.0,60,25.0
interf_107642.png,1.0,15.0,60,50.0
interf_107652.png,1.0,15.0,70,-27.5
interf_107662.png,1.0,15.0,70,-2.5
interf_107672.png,1.0,15.0,70,22.5
interf_107682.png,1.0,15.0,70,47.5
interf_107692.png,1.0,15.0,80,-30.0
interf_107702.png,1.0,15.0,80,-5.0
interf_107712.png,1.0,15.0,80,20.0
interf_107722.png,1.0,15.0,80,45.0
interf_107732.png,1.0,15.0,90,-32.5
