idx,A_true,A_pred,R_true,R_pred
9934,1.5,1.5089073,16.0,16.054586
9935,1.5,1.5042105,16.0,16.01015
9936,1.5,1.5307665,16.0,15.919762
9937,1.5,1.5233443,16.0,15.9472885
9938,1.5,1.5342786,16.0,15.98555
9939,1.5,1.5311241,16.0,15.983887
9940,1.5,1.4800477,16.0,16.061777
9941,1.5,1.5752575,16.0,15.98569
9942,1.5,1.5131171,16.0,15.9363985
9943,1.5,1.5156839,16.0,15.993383
9944,1.5,1.5308251,16.0,15.916981
9945,1.5,1.503058,16.0,16.069763
9946,1.5,1.5225315,16.0,16.030449
9947,1.5,1.5355868,16.0,16.054773
9948,1.5,1.4754009,16.0,16.020435
9949,1.5,1.4935772,16.0,15.993904
9950,1.5,1.5217521,16.0,16.029911
9951,1.5,1.505302,16.0,16.083042
9952,1.5,1.5189023,16.0,15.957515
9953,1.5,1.505455,16.0,16.01083
9954,1.5,1.5036161,16.0,16.020508
9955,1.5,1.4916434,16.0,16.121014
9956,1.5,1.5249014,16.0,15.971816
9957,1.5,1.5295241,16.5,16.492188
9958,1.5,1.559608,16.5,16.391523
9959,1.5,1.5277212,16.5,16.474928
9960,1.5,1.5509722,16.5,16.592339
9961,1.5,1.4790184,16.5,16.583466
9962,1.5,1.4718683,16.5,16.50794
9963,1.5,1.5008979,16.5,16.537977
9964,1.5,1.4796124,16.5,16.623081
9965,1.5,1.5065129,16.5,16.38629
9966,1.5,1.5616629,16.5,16.509706
9967,1.5,1.5305667,16.5,16.51611
9968,1.5,1.4617372,16.5,16.537525
9969,1.5,1.4529772,16.5,16.679375
9970,1.5,1.4849427,16.5,16.54581
9971,1.5,1.4584455,16.5,16.440693
9972,1.5,1.5191376,16.5,16.5506
9973,1.5,1.5048976,16.5,16.51234
9974,1.5,1.5187564,16.5,16.465248
9975,1.5,1.4554496,16.5,16.551458
9976,1.5,1.5400028,16.5,16.600529
9977,1.5,1.4776955,16.5,16.45797
9978,1.5,1.5361896,16.5,16.522343
9979,1.5,1.5159423,16.5,16.469217
9980,1.5,1.518548,16.5,16.45646
9981,1.5,1.4752855,16.5,16.488228
9982,1.5,1.5014982,16.5,16.49366
9983,1.5,1.5095131,16.5,16.482237
9984,1.5,1.4851527,16.5,16.46289
9985,1.5,1.4844654,16.5,16.423286
9986,1.5,1.491564,16.5,16.557493
9987,1.5,1.5513139,16.5,16.482738
9988,1.5,1.5152044,16.5,16.423813
9989,1.5,1.5219264,16.5,16.439709
9990,1.5,1.4730194,16.5,16.461819
9991,1.5,1.5183194,16.5,16.589922
9992,1.5,1.5234561,16.5,16.441603
9993,1.5,1.4801965,16.5,16.496857
9994,1.5,1.5247388,16.5,16.44769
9995,1.5,1.4827182,16.5,16.579023
9996,1.5,1.5607164,16.5,16.532799
9997,1.5,1.5707679,16.5,16.569906
9998,1.5,1.5081582,16.5,16.561
9999,1.5,1.5213656,16.5,16.514568
10000,1.5,1.4881747,16.5,16.474743
10001,1.5,1.5214319,16.5,16.638422
10002,1.5,1.4674742,16.5,16.529373
10003,1.5,1.5200706,16.5,16.597448
10004,1.5,1.5099854,16.5,16.563248
10005,1.5,1.5111067,16.5,16.524744
10006,1.5,1.5614824,17.0,16.969353
10007,1.5,1.5549788,17.0,16.82026
10008,1.5,1.5431869,17.0,16.797863
10009,1.5,1.5451951,17.0,16.943825
10010,1.5,1.5212762,17.0,17.054123
10011,1.5,1.5169628,17.0,17.080673
10012,1.5,1.4647229,17.0,17.074516
10013,1.5,1.4896486,17.0,17.068785
10014,1.5,1.5023293,17.0,16.972597
10015,1.5,1.5449731,17.0,17.012949
10016,1.5,1.483643,17.0,17.036814
10017,1.5,1.4934037,17.0,17.048162
10018,1.5,1.492502,17.0,17.095013
10019,1.5,1.434793,17.0,17.08129
10020,1.5,1.4806521,17.0,17.025803
10021,1.5,1.4781787,17.0,17.026789
10022,1.5,1.4607682,17.0,17.041842
10023,1.5,1.5415695,17.0,17.080652
10024,1.5,1.4882355,17.0,17.087498
10025,1.5,1.541126,17.0,16.998253
10026,1.5,1.4847555,17.0,16.970638
10027,1.5,1.5132935,17.0,16.918001
10028,1.5,1.5208118,17.0,17.061476
10029,1.5,1.5366852,17.0,16.890745
10030,1.5,1.4567664,17.0,17.018198
10031,1.5,1.5161622,17.0,16.966436
10032,1.5,1.5056598,17.0,16.985437
10033,1.5,1.5074241,17.0,16.90554
10034,1.5,1.4925487,17.0,16.971163
10035,1.5,1.5097039,17.0,16.887676
10036,1.5,1.4888449,17.0,16.988857
10037,1.5,1.5059543,17.0,16.984013
10038,1.5,1.5600929,17.0,16.983984
10039,1.5,1.481226,17.0,17.076178
10040,1.5,1.5069871,17.0,16.962702
10041,1.5,1.4384134,17.0,17.043898
10042,1.5,1.5042686,17.0,17.067986
10043,1.5,1.4535675,17.0,17.179056
10044,1.5,1.5009685,17.0,17.075066
10045,1.5,1.5128193,17.0,17.099903
10046,1.5,1.5330956,17.0,17.09291
10047,1.5,1.4869792,17.0,16.965145
10048,1.5,1.5106485,17.0,17.080408
10049,1.5,1.536406,17.0,17.052763
10050,1.5,1.5373316,17.0,17.028545
10051,1.5,1.4962916,17.0,16.995861
10052,1.5,1.478749,17.0,17.025505
10053,1.5,1.5128343,17.0,17.092182
10054,1.5,1.4714704,17.0,17.072504
10055,1.5,1.5667922,17.5,17.377039
10056,1.5,1.5466697,17.5,17.340017
10057,1.5,1.5499938,17.5,17.476023
10058,1.5,1.5520933,17.5,17.47714
10059,1.5,1.5007253,17.5,17.592968
10060,1.5,1.5036151,17.5,17.565308
10061,1.5,1.491106,17.5,17.589743
10062,1.5,1.4897187,17.5,17.628271
10063,1.5,1.5243268,17.5,17.554487
10064,1.5,1.5014946,17.5,17.461536
10065,1.5,1.4955204,17.5,17.552336
10066,1.5,1.5311918,17.5,17.419193
10067,1.5,1.4923368,17.5,17.459385
10068,1.5,1.4611673,17.5,17.538061
10069,1.5,1.4952726,17.5,17.618095
10070,1.5,1.5058641,17.5,17.482924
10071,1.5,1.4712305,17.5,17.645283
10072,1.5,1.4976614,17.5,17.46016
10073,1.5,1.4563677,17.5,17.575844
10074,1.5,1.5446956,17.5,17.53988
10075,1.5,1.5220091,17.5,17.455397
10076,1.5,1.5225391,17.5,17.446718
10077,1.5,1.4549038,17.5,17.560589
10078,1.5,1.5310917,17.5,17.582071
10079,1.5,1.4966464,17.5,17.516506
10080,1.5,1.4961653,17.5,17.47168
10081,1.5,1.4885218,17.5,17.334444
10082,1.5,1.5277588,17.5,17.421326
10083,1.5,1.5343995,17.5,17.468475
10084,1.5,1.5453534,17.5,17.472376
10085,1.5,1.5092008,17.5,17.46497
10086,1.5,1.5059123,17.5,17.49052
10087,1.5,1.5221655,17.5,17.494566
10088,1.5,1.5174615,17.5,17.46197
10089,1.5,1.5615971,17.5,17.473675
10090,1.5,1.4819117,17.5,17.61188
10091,1.5,1.439261,17.5,17.579912
10092,1.5,1.5298233,17.5,17.495834
10093,1.5,1.5007906,17.5,17.442879
10094,1.5,1.4770489,17.5,17.662153
10095,1.5,1.5056071,17.5,17.531067
10096,1.5,1.5054026,17.5,17.564802
10097,1.5,1.525974,17.5,17.568134
10098,1.5,1.5019555,17.5,17.477385
10099,1.5,1.5207856,17.5,17.642235
10100,1.5,1.4789815,17.5,17.478252
10101,1.5,1.4816623,17.5,17.523958
10102,1.5,1.5048234,17.5,17.452549
10103,1.5,1.4949291,17.5,17.568306
10104,1.5,1.5600681,18.0,18.072134
10105,1.5,1.5464966,18.0,18.005915
10106,1.5,1.547317,18.0,17.975498
10107,1.5,1.5513916,18.0,17.899145
10108,1.5,1.4999893,18.0,18.073883
10109,1.5,1.4600041,18.0,18.067997
10110,1.5,1.4623454,18.0,18.071203
10111,1.5,1.4674807,18.0,18.029852
10112,1.5,1.521379,18.0,18.080904
10113,1.5,1.5397685,18.0,18.00543
10114,1.5,1.508971,18.0,17.99157
10115,1.5,1.5145571,18.0,18.02562
10116,1.5,1.5158644,18.0,18.101187
10117,1.5,1.4889545,18.0,18.074427
10118,1.5,1.4971714,18.0,18.03152
10119,1.5,1.440968,18.0,17.985168
10120,1.5,1.4839675,18.0,18.197073
10121,1.5,1.4970131,18.0,18.095638
10122,1.5,1.4393473,18.0,18.067768
10123,1.5,1.4789276,18.0,17.929203
10124,1.5,1.4775982,18.0,18.098577
10125,1.5,1.5236614,18.0,18.011354
10126,1.5,1.5117421,18.0,18.0503
10127,1.5,1.5330999,18.0,18.026457
10128,1.5,1.5203586,18.0,18.041498
10129,1.5,1.4571149,18.0,17.900398
10130,1.5,1.4858949,18.0,17.966715
10131,1.5,1.5087433,18.0,18.018291
10132,1.5,1.5018809,18.0,17.87649
10133,1.5,1.5175581,18.0,17.86464
10134,1.5,1.4987023,18.0,18.00182
10135,1.5,1.5483377,18.0,17.922077
10136,1.5,1.476809,18.0,17.98724
10137,1.5,1.5095768,18.0,18.000051
10138,1.5,1.5264597,18.0,17.974716
10139,1.5,1.5259104,18.0,18.024261
10140,1.5,1.546998,18.0,18.085522
10141,1.5,1.4988973,18.0,18.09678
10142,1.5,1.5022712,18.0,18.055004
10143,1.5,1.5380476,18.0,18.078365
10144,1.5,1.5060098,18.0,18.05201
10145,1.5,1.5030036,18.0,17.909037
10146,1.5,1.5460916,18.0,18.143026
10147,1.5,1.5510981,18.0,18.096182
10148,1.5,1.5148044,18.0,18.028322
10149,1.5,1.4681273,18.0,18.202429
10150,1.5,1.5088911,18.0,18.073439
10151,1.5,1.4880509,18.0,18.112652
10152,1.5,1.4865682,18.0,18.126556
10153,1.5,1.523392,18.0,18.056858
10154,1.5,1.5226173,18.499998,18.639883
10155,1.5,1.5705547,18.499998,18.519272
10156,1.5,1.5607762,18.499998,18.438396
10157,1.5,1.5600088,18.499998,18.465578
10158,1.5,1.5388765,18.499998,18.551783
10159,1.5,1.491169,18.499998,18.694746
10160,1.5,1.4499526,18.499998,18.610493
10161,1.5,1.5197406,18.499998,18.534712
10162,1.5,1.5011964,18.499998,18.52301
10163,1.5,1.4786031,18.499998,18.50349
10164,1.5,1.5715804,18.499998,18.40043
10165,1.5,1.5234551,18.499998,18.69328
10166,1.5,1.44084,18.499998,18.487255
10167,1.5,1.4701746,18.499998,18.480165
10168,1.5,1.4823208,18.499998,18.510052
10169,1.5,1.483577,18.499998,18.52989
10170,1.5,1.4548078,18.499998,18.49008
10171,1.5,1.471154,18.499998,18.55015
10172,1.5,1.5084312,18.499998,18.4475
10173,1.5,1.489373,18.499998,18.52512
10174,1.5,1.5386806,18.499998,18.43055
10175,1.5,1.5264418,18.499998,18.497704
10176,1.5,1.5135779,18.499998,18.490223
10177,1.5,1.4901881,18.499998,18.493078
10178,1.5,1.46052,18.499998,18.473583
10179,1.5,1.468534,18.499998,18.386229
10180,1.5,1.4801188,18.499998,18.404657
10181,1.5,1.496639,18.499998,18.619463
10182,1.5,1.5215509,18.499998,18.32353
10183,1.5,1.4843605,18.499998,18.482828
10184,1.5,1.4910257,18.499998,18.67414
10185,1.5,1.5454576,18.499998,18.45413
10186,1.5,1.5041597,18.499998,18.579453
10187,1.5,1.520473,18.499998,18.606907
10188,1.5,1.5245259,18.499998,18.538568
10189,1.5,1.5024548,18.499998,18.507471
10190,1.5,1.4907308,18.499998,18.643364
10191,1.5,1.534183,18.499998,18.490696
10192,1.5,1.5106242,18.499998,18.626865
10193,1.5,1.5214951,18.499998,18.64264
10194,1.5,1.4503157,18.499998,18.422825
10195,1.5,1.520654,18.499998,18.46881
10196,1.5,1.5032778,18.499998,18.518986
10197,1.5,1.5417962,18.499998,18.598328
10198,1.5,1.5133634,18.499998,18.551437
10199,1.5,1.4807925,18.499998,18.669575
10200,1.5,1.4754534,18.499998,18.587988
10201,1.5,1.5027947,18.499998,18.606007
10202,1.5,1.4844573,18.499998,18.58465
10203,1.5,1.5211961,18.999998,19.054762
10204,1.5,1.5653429,18.999998,19.031416
10205,1.5,1.5215976,18.999998,19.077372
10206,1.5,1.5240428,18.999998,19.077126
10207,1.5,1.4842169,18.999998,19.14669
10208,1.5,1.4409842,18.999998,19.298735
10209,1.5,1.4940016,18.999998,19.07112
10210,1.5,1.5155206,18.999998,19.118633
10211,1.5,1.49565,18.999998,19.093964
10212,1.5,1.4685423,18.999998,19.051394
10213,1.5,1.4797149,18.999998,19.065527
10214,1.5,1.4840474,18.999998,19.04943
10215,1.5,1.5035741,18.999998,19.094738
10216,1.5,1.483609,18.999998,19.145546
10217,1.5,1.4988532,18.999998,18.986628
10218,1.5,1.4745202,18.999998,19.193745
10219,1.5,1.4678667,18.999998,19.095804
10220,1.5,1.5061202,18.999998,19.099754
10221,1.5,1.4871743,18.999998,18.985617
10222,1.5,1.4680614,18.999998,19.019379
10223,1.5,1.4689693,18.999998,19.073145
10224,1.5,1.5169156,18.999998,18.920946
10225,1.5,1.5053666,18.999998,19.059406
10226,1.5,1.5375254,18.999998,19.01701
10227,1.5,1.4593983,18.999998,18.940613
10228,1.5,1.4803994,18.999998,18.960836
10229,1.5,1.5085917,18.999998,18.951391
10230,1.5,1.5224724,18.999998,18.949354
10231,1.5,1.5076921,18.999998,18.991148
10232,1.5,1.5441661,18.999998,19.008188
10233,1.5,1.490906,18.999998,18.943169
10234,1.5,1.5191493,18.999998,18.991255
10235,1.5,1.5509458,18.999998,19.12543
10236,1.5,1.5273638,18.999998,19.027275
10237,1.5,1.5079799,18.999998,18.99883
10238,1.5,1.5299013,18.999998,19.087181
10239,1.5,1.4857957,18.999998,19.103363
10240,1.5,1.4900861,18.999998,19.053846
10241,1.5,1.4491811,18.999998,19.210907
10242,1.5,1.5487225,18.999998,19.133266
10243,1.5,1.5131564,18.999998,19.109674
10244,1.5,1.5247989,18.999998,18.995247
10245,1.5,1.5044723,18.999998,19.004498
10246,1.5,1.4950352,18.999998,19.094673
10247,1.5,1.5334985,18.999998,19.119907
10248,1.5,1.4995275,18.999998,18.987947
10249,1.5,1.5338159,18.999998,19.087452
10250,1.5,1.4526656,18.999998,19.144138
10251,1.5,1.5070574,18.999998,18.92207
10252,1.5,1.5119824,19.999998,20.141676
10253,1.5,1.6045742,19.999998,19.744255
10254,1.5,1.4841766,19.999998,19.957537
10255,1.5,1.5862949,19.999998,19.868097
10256,1.5,1.5430074,19.999998,20.0613
10257,1.5,1.4387081,19.999998,20.195332
10258,1.5,1.5038528,19.999998,19.979282
10259,1.5,1.4750834,19.999998,20.230692
10260,1.5,1.4838524,19.999998,20.061632
10261,1.5,1.4783545,19.999998,20.147356
10262,1.5,1.5710492,19.999998,19.980852
10263,1.5,1.4085426,19.999998,20.091896
10264,1.5,1.4603477,19.999998,19.921488
10265,1.5,1.5322523,19.999998,20.118315
10266,1.5,1.5100598,19.999998,19.918325
10267,1.5,1.4302747,19.999998,20.083708
10268,1.5,1.4724057,19.999998,20.069353
10269,1.5,1.5161197,19.999998,20.145418
10270,1.5,1.459238,19.999998,20.03831
10271,1.5,1.5123641,19.999998,19.97716
10272,1.5,1.4643524,19.999998,20.144287
10273,1.5,1.574903,19.999998,20.047457
10274,1.5,1.5013802,19.999998,20.013933
10275,1.5,1.5296516,19.999998,20.003376
10276,1.5,1.5764439,19.999998,19.795444
10277,1.5,1.461442,19.999998,19.892982
10278,1.5,1.4900587,19.999998,20.007412
10279,1.5,1.4999495,19.999998,19.946518
10280,1.5,1.5298593,19.999998,19.84707
10281,1.5,1.5512812,19.999998,19.880037
10282,1.5,1.44575,19.999998,20.037271
10283,1.5,1.5012114,19.999998,19.9483
10284,1.5,1.4603918,19.999998,19.997442
10285,1.5,1.4908476,19.999998,19.953707
10286,1.5,1.4858627,19.999998,20.053308
10287,1.5,1.5344346,19.999998,20.047401
10288,1.5,1.5227671,19.999998,20.121391
10289,1.5,1.4438586,19.999998,19.99602
10290,1.5,1.476505,19.999998,20.016897
10291,1.5,1.5163748,19.999998,20.04032
10292,1.5,1.4971261,19.999998,19.919506
10293,1.5,1.4696081,19.999998,20.016083
10294,1.5,1.5077963,19.999998,20.076946
10295,1.5,1.5119486,19.999998,20.00541
10296,1.5,1.5033679,19.999998,20.12227
10297,1.5,1.4758701,19.999998,20.04548
10298,1.5,1.5102954,19.999998,20.05037
10299,1.5,1.5417681,19.999998,19.93052
10300,1.5,1.4478619,19.999998,20.066626
10301,1.5,1.5128257,10.0,10.0157795
10302,1.5,1.5330234,10.0,9.902736
10303,1.5,1.4431868,10.0,9.928996
10304,1.5,1.4915721,10.0,9.957907
10305,1.5,1.5671341,10.0,9.993859
10306,1.5,1.5173218,10.0,10.021502
10307,1.5,1.5809371,10.0,9.980288
10308,1.5,1.5330789,10.0,10.052577
10309,1.5,1.6161561,10.0,10.086116
10310,1.5,1.5572174,10.0,10.0673065
10311,1.5,1.5507741,10.0,10.14969
10312,1.5,1.5357578,10.0,10.064946
10313,1.5,1.5592792,10.0,10.090232
10314,1.5,1.5092013,10.0,10.154252
10315,1.5,1.5468891,10.0,10.153499
10316,1.5,1.5551174,10.0,10.133305
10317,1.5,1.5829966,10.0,10.031906
10318,1.5,1.5732548,10.0,9.893294
10319,1.5,1.4990134,10.0,9.949255
10320,1.5,1.4747314,10.0,10.151383
10321,1.5,1.5467877,10.0,9.926508
10322,1.5,1.4913447,10.0,10.205635
10323,1.5,1.5235965,10.0,9.920451
10324,1.5,1.5297956,10.0,9.984432
10325,1.5,1.5405993,10.0,10.007877
10326,1.5,1.5090714,10.0,10.096745
10327,1.5,1.5660565,10.0,10.041112
10328,1.5,1.5556407,10.0,9.990302
10329,1.5,1.541332,10.0,10.066965
10330,1.5,1.4956162,10.0,10.103586
10331,1.5,1.5385339,10.0,10.090946
10332,1.5,1.5091195,10.0,10.046212
10333,1.5,1.5560164,10.0,10.045088
10334,1.5,1.5177531,10.0,10.048944
10335,1.5,1.4648249,10.0,10.095482
10336,1.5,1.5574458,10.0,9.97108
10337,1.5,1.4791582,10.0,10.001498
10338,1.5,1.523236,10.0,10.036473
10339,1.5,1.5685911,10.0,10.033545
10340,1.5,1.4845531,10.0,10.082781
10341,1.5,1.5901556,10.0,10.053921
10342,1.5,1.6051636,10.0,10.081946
10343,1.5,1.494426,10.0,10.085074
10344,1.5,1.5293031,10.0,10.079673
10345,1.5,1.5332367,10.0,10.034086
10346,1.5,1.5297408,10.0,10.229469
10347,1.5,1.610424,10.0,10.09826
10348,1.5,1.5619905,10.0,10.184406
10349,1.5,1.5071282,10.0,10.099761
10350,0.99999976,1.1141407,11.5,11.478281
10351,0.99999976,1.0148296,11.5,11.449579
10352,0.99999976,1.052465,11.5,11.363887
10353,0.99999976,1.0652165,11.5,11.382771
10354,0.99999976,1.0270524,11.5,11.478639
10355,0.99999976,1.0726693,11.5,11.378997
10356,0.99999976,1.0595527,11.5,11.4883585
10357,0.99999976,1.0248597,11.5,11.528844
10358,0.99999976,1.0150847,11.5,11.576732
10359,0.99999976,1.0426633,11.5,11.612633
10360,0.99999976,1.0261803,11.5,11.426096
10361,0.99999976,1.0165002,11.5,11.715891
10362,0.99999976,1.0393889,11.5,11.483235
10363,0.99999976,1.02896,11.5,11.4417
10364,0.99999976,1.0770972,11.5,11.515422
10365,0.99999976,1.0110152,11.5,11.543603
10366,0.99999976,0.9974358,11.5,11.726634
10367,0.99999976,1.014308,11.5,11.608094
10368,0.99999976,1.0647135,11.5,11.533283
10369,0.99999976,1.0376525,11.5,11.511325
10370,0.99999976,0.9937811,11.5,11.517409
10371,0.99999976,1.0426795,11.5,11.569798
10372,0.99999976,0.99912024,11.5,11.527912
10373,0.99999976,1.0530214,11.5,11.499866
10374,0.99999976,1.0358958,11.5,11.643291
10375,0.99999976,1.0396452,11.5,11.469641
10376,0.99999976,1.0678952,11.5,11.476014
10377,0.99999976,1.0294542,11.5,11.455346
10378,0.99999976,1.0444591,11.5,11.487182
10379,0.99999976,1.0367613,11.5,11.600316
10380,0.99999976,1.0482385,11.5,11.548
10381,0.99999976,0.986979,11.5,11.513868
10382,0.99999976,1.0423265,11.5,11.602819
10383,0.99999976,1.036895,11.5,11.382327
10384,0.99999976,1.0626824,11.5,11.482167
10385,0.99999976,1.0263186,11.5,11.603536
10386,0.99999976,1.0434694,11.5,11.540156
10387,0.99999976,1.0373833,11.5,11.446703
10388,0.99999976,0.9986918,11.5,11.629606
10389,0.99999976,0.9716799,11.5,11.495975
10390,0.99999976,1.0787408,11.5,11.675425
10391,0.99999976,1.1377883,11.5,11.504573
10392,0.99999976,1.0599236,11.5,11.52421
10393,0.99999976,1.0117028,11.5,11.643562
10394,0.99999976,1.0525157,11.5,11.549896
10395,0.99999976,1.0820255,11.5,11.60625
10396,0.99999976,1.0146937,11.5,11.571788
10397,0.99999976,0.9970088,11.5,11.529754
10398,0.99999976,1.012526,11.5,11.646257
10399,0.99999976,1.0168128,11.5,11.452216
10400,0.99999976,1.0029943,12.000001,11.784222
10401,0.99999976,1.0296054,12.000001,11.870228
10402,0.99999976,1.0018022,12.000001,11.953582
10403,0.99999976,1.0396316,12.000001,11.923616
10404,0.99999976,1.0539153,12.000001,12.09286
10405,0.99999976,1.0409968,12.000001,11.913883
10406,0.99999976,1.0142779,12.000001,11.927462
10407,0.99999976,0.9901557,12.000001,12.167668
10408,0.99999976,0.9598801,12.000001,12.121062
10409,0.99999976,0.9944711,12.000001,12.040734
10410,0.99999976,1.043941,12.000001,12.035035
10411,0.99999976,0.9723139,12.000001,12.054279
10412,0.99999976,0.9780657,12.000001,11.954228
10413,0.99999976,0.994185,12.000001,12.0538225
10414,0.99999976,0.99933004,12.000001,11.976596
10415,0.99999976,0.9902077,12.000001,12.053629
10416,0.99999976,1.0116127,12.000001,12.051252
10417,0.99999976,1.0334897,12.000001,11.998581
10418,0.99999976,0.9709399,12.000001,12.001419
10419,0.99999976,0.9969535,12.000001,12.021484
10420,0.99999976,1.0347655,12.000001,11.851529
10421,0.99999976,0.9920256,12.000001,11.975648
10422,0.99999976,0.99587965,12.000001,12.082824
10423,0.99999976,0.9930129,12.000001,12.074681
10424,0.99999976,0.9939711,12.000001,12.044176
10425,0.99999976,0.97858524,12.000001,11.997641
10426,0.99999976,1.0272152,12.000001,12.047946
10427,0.99999976,1.0403886,12.000001,11.88027
10428,0.99999976,1.0465081,12.000001,12.127121
10429,0.99999976,0.9622321,12.000001,12.008547
10430,0.99999976,1.0191433,12.000001,11.948978
10431,0.99999976,1.0520427,12.000001,12.130042
10432,0.99999976,1.002718,12.000001,11.920362
10433,0.99999976,1.0038168,12.000001,11.9165
10434,0.99999976,0.98273516,12.000001,12.023573
10435,0.99999976,1.0403445,12.000001,12.102382
10436,0.99999976,1.0166204,12.000001,12.087601
10437,0.99999976,0.99651885,12.000001,12.140589
10438,0.99999976,0.9873481,12.000001,12.008286
10439,0.99999976,1.0041094,12.000001,12.18001
10440,0.99999976,1.0218091,12.000001,12.166287
10441,0.99999976,0.98289037,12.000001,12.031338
10442,0.99999976,1.001975,12.000001,12.13445
10443,0.99999976,1.0830548,12.000001,12.039437
10444,0.99999976,1.0154374,12.000001,12.078295
10445,0.99999976,1.0028214,12.000001,12.095261
10446,0.99999976,0.9447963,12.000001,12.071185
10447,0.99999976,1.0047231,12.000001,12.150687
10448,0.99999976,0.97123957,12.000001,11.951093
10449,0.99999976,0.96838975,12.5,12.326447
10450,0.99999976,1.0246627,12.5,12.387225
10451,0.99999976,0.97606444,12.5,12.379687
10452,0.99999976,1.0064464,12.5,12.542988
10453,0.99999976,1.0338919,12.5,12.4264
10454,0.99999976,1.0244122,12.5,12.594579
10455,0.99999976,0.9858887,12.5,12.489372
10456,0.99999976,0.9805527,12.5,12.468505
10457,0.99999976,1.0333922,12.5,12.545003
10458,0.99999976,0.9743724,12.5,12.573215
10459,0.99999976,0.980844,12.5,12.558882
10460,0.99999976,1.0116129,12.5,12.650707
10461,0.99999976,0.9850898,12.5,12.639286
10462,0.99999976,0.9647131,12.5,12.457093
10463,0.99999976,0.9702201,12.5,12.592457
10464,0.99999976,1.0068259,12.5,12.533839
10465,0.99999976,0.9583361,12.5,12.573994
10466,0.99999976,1.0521891,12.5,12.469603
10467,0.99999976,1.018132,12.5,12.477298
10468,0.99999976,0.97520113,12.5,12.541766
10469,0.99999976,0.9998574,12.5,12.53347
10470,0.99999976,0.9850664,12.5,12.446885
10471,0.99999976,0.96854186,12.5,12.52436
10472,0.99999976,1.0370624,12.5,12.476224
10473,0.99999976,1.0046887,12.5,12.495598
10474,0.99999976,0.99120975,12.5,12.513237
10475,0.99999976,1.0224802,12.5,12.441777
10476,0.99999976,1.0269537,12.5,12.498846
10477,0.99999976,1.0358906,12.5,12.4411335
10478,0.99999976,1.0032389,12.5,12.614608
10479,0.99999976,1.0022571,12.5,12.416563
10480,0.99999976,0.97132397,12.5,12.514151
10481,0.99999976,1.0522337,12.5,12.47763
10482,0.99999976,1.0404761,12.5,12.464845
10483,0.99999976,0.99696255,12.5,12.54944
10484,0.99999976,1.0016093,12.5,12.480071
10485,0.99999976,0.987581,12.5,12.512201
10486,0.99999976,0.96984076,12.5,12.543718
10487,0.99999976,0.9850991,12.5,12.625523
10488,0.99999976,0.998996,12.5,12.630355
10489,0.99999976,1.0134492,12.5,12.662849
10490,0.99999976,0.9646435,12.5,12.528383
10491,0.99999976,1.0185025,12.5,12.445116
10492,0.99999976,1.0014229,12.5,12.506018
10493,0.99999976,1.0458031,12.5,12.491632
10494,0.99999976,0.96319485,12.5,12.559702
10495,0.99999976,0.9948206,12.5,12.552871
10496,0.99999976,1.0018623,12.5,12.645853
10497,0.99999976,0.96535087,12.5,12.610239
10498,0.99999976,0.9526,13.0,13.109198
10499,0.99999976,1.009814,13.0,12.980895
10500,0.99999976,0.9881871,13.0,12.91135
10501,0.99999976,1.0418947,13.0,12.838738
10502,0.99999976,1.0327151,13.0,12.927709
10503,0.99999976,1.0114264,13.0,12.949985
10504,0.99999976,1.0078161,13.0,13.073862
10505,0.99999976,0.96710014,13.0,13.136217
10506,0.99999976,0.9704704,13.0,13.077331
10507,0.99999976,0.9708929,13.0,12.974073
10508,0.99999976,1.0180981,13.0,13.064429
10509,0.99999976,0.95794034,13.0,13.134843
10510,0.99999976,0.98442173,13.0,13.064899
10511,0.99999976,0.9486475,13.0,12.997418
10512,0.99999976,0.98472595,13.0,13.117201
10513,0.99999976,0.9832399,13.0,13.154255
10514,0.99999976,0.9983561,13.0,13.073555
10515,0.99999976,0.9519088,13.0,13.117013
10516,0.99999976,0.99385333,13.0,12.974082
10517,0.99999976,1.0055566,13.0,13.067066
10518,0.99999976,0.98580146,13.0,13.021532
10519,0.99999976,0.9934075,13.0,13.091544
10520,0.99999976,0.98115635,13.0,12.987147
10521,0.99999976,1.0307612,13.0,12.906445
10522,0.99999976,1.0391958,13.0,13.077307
10523,0.99999976,1.0292089,13.0,13.017944
10524,0.99999976,1.0071383,13.0,12.988984
10525,0.99999976,1.0134273,13.0,12.953852
10526,0.99999976,1.0122509,13.0,13.026357
10527,0.99999976,0.98206306,13.0,12.971432
10528,0.99999976,0.9895899,13.0,13.097476
10529,0.99999976,0.995306,13.0,13.007832
10530,0.99999976,0.97619987,13.0,13.037136
10531,0.99999976,0.96093225,13.0,13.147834
10532,0.99999976,1.0001197,13.0,13.010911
10533,0.99999976,1.0592732,13.0,13.041628
10534,0.99999976,0.97463465,13.0,13.152228
10535,0.99999976,0.94137573,13.0,12.968121
10536,0.99999976,0.98063993,13.0,12.9667425
10537,0.99999976,1.0154788,13.0,12.924775
10538,0.99999976,1.0275869,13.0,13.10086
10539,0.99999976,0.9696107,13.0,13.082594
10540,0.99999976,0.9607284,13.0,12.975042
10541,0.99999976,0.97860885,13.0,13.137639
10542,0.99999976,0.9784355,13.0,13.114852
10543,0.99999976,0.98654675,13.0,13.024839
10544,0.99999976,0.97184515,13.0,12.919484
